"DBDateTime","AppName","ElementName",Count
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",166
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",48
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",90
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",97
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",127
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",18
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",2
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2018
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",166
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",79
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",123
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",51
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",186
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",122
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",335
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",1
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",136
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",77
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",121
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",235
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",4881
"2017-12-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",28
