"DBDateTime","AppName","ElementName",Count
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",188
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",41
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",100
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",87
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",101
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",49
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",1
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2168
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",168
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",87
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",149
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",58
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",271
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",174
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",382
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",4
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",146
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",85
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",130
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",279
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",5286
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",31
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",397
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",719
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",171
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",93
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",199
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",5
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",568
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",6737
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",415
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",854
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",389
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",229
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",285
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",21
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",38
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1209
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",21
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",229
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1115
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1159
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1466
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",886
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",219
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",257
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",21
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",60
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",38
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1246
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1115
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",285
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1246
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",886
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1005
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",909
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",300
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",1
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",8
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",160
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",363
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",73
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",197
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",13
"2017-10-10 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",497
