"DBDateTime","AppName","ElementName",Count
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuClosed",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",21
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",6
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",18
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",6
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",9
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",27
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",328
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",33
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",5
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",8
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",41
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",5
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",39
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",41
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",49
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",34
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",5
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",8
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",44
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",39
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",8
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",44
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",34
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",35
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",30
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",11
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_BOTH_MATERIALSMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",6
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",7
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",15
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",29
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",5
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",66
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",3
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",2
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",4
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",4
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",9
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",1
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",4
"2018-04-28 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",2
