"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"B416C50000010000002EABA41072A00A",,"epVmail",07/13/2017 10:36:18,07/13/2017 10:37:18,,
"E707519E01E768018C2A000000124578",,"epVmail",07/13/2017 14:22:52,07/13/2017 14:23:18,,
"62E1365201E768419650000000124578",,"epVmail",07/13/2017 21:44:27,07/13/2017 21:44:59,,
"4280DE0E01E768418385000000124578",,"epVmail",07/13/2017 22:46:50,07/13/2017 22:47:31,,
"6A7482DA01E76841ADFB000000124578",,"epVmail",07/13/2017 22:46:53,07/13/2017 22:47:02,,
"DAB5FD9201E768519916000000124578",,"epVmail",07/13/2017 23:42:21,07/13/2017 23:42:54,,
"DD5CAEEC01E767F18578000000124578",,"epVmail",07/13/2017 11:58:10,07/13/2017 12:10:41,,
"C016856E01E767F1BBFA000000124578",,"epVmail",07/13/2017 11:58:57,07/13/2017 12:06:44,,
"F692713C01E76821B513000000124578",,"epVmail",07/13/2017 18:04:57,07/13/2017 18:05:03,,
"177C5AAC01E768219E6A000000124578",,"epVmail",07/13/2017 18:05:58,07/13/2017 18:06:42,,
"E26FB87201E76821B2C1000000124578",,"epVmail",07/13/2017 18:06:12,07/13/2017 18:08:02,,
"40A6110201E768219E92000000124578",,"epVmail",07/13/2017 18:07:47,07/13/2017 18:08:40,,
"8BC7267601E76821B651000000124578",,"epVmail",07/13/2017 18:09:57,07/13/2017 18:10:42,,
"426ED0AE01E768219AB9000000124578",,"epVmail",07/13/2017 18:14:14,07/13/2017 18:14:42,,
"FE090C2201E76821B69F000000124578",,"epVmail",07/13/2017 18:14:27,07/13/2017 18:14:34,,
"68CA24C401E76821B485000000124578",,"epVmail",07/13/2017 18:16:16,07/13/2017 18:16:37,,
"B2B8B3F201E76821BE59000000124578",,"epVmail",07/13/2017 18:19:06,07/13/2017 18:19:38,,
"6598775A01E76821BC34000000124578",,"epVmail",07/13/2017 18:22:39,07/13/2017 18:23:03,,
"8D681F2E01E768218527000000124578",,"epVmail",07/13/2017 18:23:27,07/13/2017 18:23:33,,
"EF04D43401E768218DF0000000124578",,"epVmail",07/13/2017 18:25:52,07/13/2017 18:25:58,,
"BDE405C001E76791978E000000124578",,"epVmail",07/13/2017 01:29:49,07/13/2017 01:30:10,,
"004A598A01E767A18726000000124578",,"epVmail",07/13/2017 02:59:21,07/13/2017 03:00:11,,
"FA77C1A401E767A1A856000000124578",,"epVmail",07/13/2017 03:03:16,07/13/2017 03:03:25,,
"BA63234C01E767B1BE8B000000124578",,"epVmail",07/13/2017 04:15:12,07/13/2017 04:15:18,,
"47A1BC2801E767B1BA3C000000124578",,"epVmail",07/13/2017 04:18:04,07/13/2017 04:18:05,,
