"DBDateTime","AppName","ElementName",Count
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",16
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",2
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",31
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",4
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",12
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",369
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",50
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",6
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",3
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",1
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",23
"2017-07-04 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",6
