"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"88D48E2801E92521BD9C000000124578",,"epVmail",01/31/2019 00:50:37,01/31/2019 00:52:22,,
"936A1FEE01E925618C3F000000124578",,"epVmail",01/31/2019 07:43:37,01/31/2019 07:43:39,,
"8B36275201E9256182E4000000124578",,"epVmail",01/31/2019 08:41:38,01/31/2019 08:41:49,,
"508DFA6801E925A1BED7000000124578",,"epVmail",01/31/2019 16:20:48,01/31/2019 16:21:29,,
"C1462ACE01E925C18DA2000000124578",,"epVmail",01/31/2019 19:13:20,01/31/2019 19:13:25,,
"A3F8900A01E925C18BC3000000124578",,"epVmail",01/31/2019 19:54:34,01/31/2019 19:54:38,,
"CFB265FC01E925D1A80C000000124578",,"epVmail",01/31/2019 21:57:13,01/31/2019 21:57:19,,
"58C12C7001E925D19428000000124578",,"epVmail",01/31/2019 22:03:31,01/31/2019 22:05:34,,
"BC9E0D1C01E925D1829D000000124578",,"epVmail",01/31/2019 22:05:36,01/31/2019 22:06:01,,
"B5F9B88601E925E189D7000000124578",,"epVmail",01/31/2019 22:32:50,01/31/2019 22:33:05,,
