"DBDateTime","AppName","ElementName",Count
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",141
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",33
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",62
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",92
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",35
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",1
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",1705
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",106
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",51
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",71
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",35
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",204
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",154
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",300
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",110
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",85
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",77
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",210
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",3987
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",40
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",316
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",633
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",136
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",64
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",102
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",2
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",366
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",4917
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",300
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",725
"2017-06-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",271
