"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"11ADE68201E762D18D98000000124578",,"epVmail",07/07/2017 00:21:02,07/07/2017 00:21:48,,
"068AE50601E762E19644000000124578",,"epVmail",07/07/2017 01:01:43,07/07/2017 01:01:51,,
"7E1B789C01E762F1AB77000000124578",,"epVmail",07/07/2017 03:30:03,07/07/2017 03:30:41,,
"A568EB7601E76311BC21000000124578",,"epVmail",07/07/2017 07:17:54,07/07/2017 07:17:54,,
"169D27F801E76311B228000000124578",,"epVmail",07/07/2017 07:21:51,07/07/2017 07:22:12,,
"6E894B2201E763119899000000124578",,"epVmail",07/07/2017 08:00:46,07/07/2017 08:00:52,,
"390BAE1601E763119347000000124578",,"epVmail",07/07/2017 08:13:31,07/07/2017 08:13:36,,
"8D5E708E01E7631184DB000000124578",,"epVmail",07/07/2017 08:15:52,07/07/2017 08:16:21,,
"64EE000001E763118326000000124578",,"epVmail",07/07/2017 08:20:33,07/07/2017 08:20:33,,
"B02FE66401E7631182E2000000124578",,"epVmail",07/07/2017 08:22:43,07/07/2017 08:22:49,,
"96F5854A01E763218907000000124578",,"epVmail",07/07/2017 08:29:05,07/07/2017 08:29:06,,
"338D8FCE01E763218CC2000000124578",,"epVmail",07/07/2017 08:34:06,07/07/2017 08:34:43,,
"DEFDA47001E76321B89F000000124578",,"epVmail",07/07/2017 08:38:37,07/07/2017 08:38:39,,
"2C9340DC01E763219275000000124578",,"epVmail",07/07/2017 08:40:27,07/07/2017 08:40:27,,
"D9D7C75401E76321B16D000000124578",,"epVmail",07/07/2017 08:47:09,07/07/2017 08:47:51,,
"08070ED201E763218E25000000124578",,"epVmail",07/07/2017 08:47:48,07/07/2017 08:48:39,,
"01B88A2E01E76321A083000000124578",,"epVmail",07/07/2017 08:48:08,07/07/2017 08:49:30,,
"B2023B0A01E76321932F000000124578",,"epVmail",07/07/2017 08:52:12,07/07/2017 08:52:43,,
"23AE8FBA01E76321A7AC000000124578",,"epVmail",07/07/2017 08:55:12,07/07/2017 08:55:33,,
"424A687201E76321B0D0000000124578",,"epVmail",07/07/2017 08:55:25,07/07/2017 08:55:28,,
"8B8EA9B201E76321AA5B000000124578",,"epVmail",07/07/2017 08:58:17,07/07/2017 08:58:48,,
"CC3CBD1E01E76321B656000000124578",,"epVmail",07/07/2017 08:59:16,07/07/2017 08:59:18,,
"15F5F06401E76341A61E000000124578",,"epVmail",07/07/2017 12:54:54,07/07/2017 13:05:14,,
"923DBA0E01E76371A5F2000000124578",,"epVmail",07/07/2017 18:01:34,07/07/2017 18:01:34,,
"ADFC641601E763718411000000124578",,"epVmail",07/07/2017 18:02:51,07/07/2017 18:02:59,,
"C2FFDE0601E7637187A4000000124578",,"epVmail",07/07/2017 18:03:31,07/07/2017 18:03:39,,
"DA910B4E01E7637182C6000000124578",,"epVmail",07/07/2017 18:04:45,07/07/2017 18:05:30,,
