"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"2D0D0B3801E7C2E19B31000000124578",,"epVmail",11/06/2017 03:50:20,11/06/2017 03:50:30,,
"0F98084601E7C2F18289000000124578",,"epVmail",11/06/2017 07:25:42,11/06/2017 07:26:27,,
"8D9E329201E7C2F1B7B3000000124578",,"epVmail",11/06/2017 07:27:41,11/06/2017 07:27:47,,
"FB582E1E01E7C2F1A8FA000000124578",,"epVmail",11/06/2017 07:30:46,11/06/2017 07:30:55,,
"F588DF8201E7C2F1B2FA000000124578",,"epVmail",11/06/2017 07:38:01,11/06/2017 07:38:23,,
"B629E44A01E7C301B659000000124578",,"epVmail",11/06/2017 08:05:26,11/06/2017 08:06:21,,
"AF7C47E001E7C30186BA000000124578",,"epVmail",11/06/2017 08:13:05,11/06/2017 08:13:47,,
"E20B1E5201E7C301B919000000124578",,"epVmail",11/06/2017 08:13:06,11/06/2017 08:13:12,,
"3C78172201E7C301B1AE000000124578",,"epVmail",11/06/2017 08:22:55,11/06/2017 08:23:15,,
"A5B1584801E7C3018787000000124578",,"epVmail",11/06/2017 08:27:33,11/06/2017 08:27:33,,
"6608E3CC01E7C301A172000000124578",,"epVmail",11/06/2017 08:31:36,11/06/2017 08:32:18,,
"BBC9F1FC01E7C301BC56000000124578",,"epVmail",11/06/2017 08:33:29,11/06/2017 08:33:39,,
"4A43606801E7C301AE3D000000124578",,"epVmail",11/06/2017 08:35:48,11/06/2017 08:41:48,,
"1F99C60801E7C3018E45000000124578",,"epVmail",11/06/2017 08:36:10,11/06/2017 08:36:16,,
"B9491FF601E7C3018734000000124578",,"epVmail",11/06/2017 08:40:47,11/06/2017 08:41:11,,
"CA73111001E7C301AF31000000124578",,"epVmail",11/06/2017 08:41:33,11/06/2017 08:42:13,,
"3FA89C3E01E7C301B55A000000124578",,"epVmail",11/06/2017 08:44:26,11/06/2017 08:44:42,,
"9F0A308E01E7C301A454000000124578",,"epVmail",11/06/2017 08:47:00,11/06/2017 08:47:08,,
"63C8D95201E7C30182B1000000124578",,"epVmail",11/06/2017 08:52:27,11/06/2017 08:52:35,,
"867EB71401E7C30187AD000000124578",,"epVmail",11/06/2017 08:53:45,11/06/2017 08:54:13,,
"C31BED2201E7C301B250000000124578",,"epVmail",11/06/2017 08:55:20,11/06/2017 08:55:42,,
"4A17D58E01E7C301A1E8000000124578",,"epVmail",11/06/2017 09:00:24,11/06/2017 09:01:09,,
"6C9AE38001E7C301B88C000000124578",,"epVmail",11/06/2017 09:00:37,11/06/2017 09:00:54,,
"7FFFA57801E7C3018296000000124578",,"epVmail",11/06/2017 09:01:20,11/06/2017 09:02:12,,
"879C46CE01E7C301AD62000000124578",,"epVmail",11/06/2017 09:01:48,11/06/2017 09:01:48,,
"7517D9B401E7C301B675000000124578",,"epVmail",11/06/2017 09:02:04,11/06/2017 09:02:04,,
"A72EF6C801E7C301A2B9000000124578",,"epVmail",11/06/2017 09:28:58,11/06/2017 09:29:06,,
"E75F91EA01E7C31195CF000000124578",,"epVmail",11/06/2017 10:41:53,11/06/2017 10:51:44,,
"1EAFE3D601E7C31195E9000000124578",,"epVmail",11/06/2017 10:59:03,11/06/2017 10:59:17,,
"EBF26E1801E7C311BB49000000124578",,"epVmail",11/06/2017 11:04:23,11/06/2017 11:04:38,,
"0C47BE2601E7C31199D9000000124578",,"epVmail",11/06/2017 11:04:24,11/06/2017 11:11:40,,
"BCB64BD801E7C311ADDF000000124578",,"epVmail",11/06/2017 11:04:30,11/06/2017 11:05:27,,
"8B81917001E7C311909C000000124578",,"epVmail",11/06/2017 11:08:20,11/06/2017 11:08:29,,
"132E914A01E7C3118A43000000124578",,"epVmail",11/06/2017 11:11:30,11/06/2017 11:11:36,,
"0D9EEBD001E7C311ABA7000000124578",,"epVmail",11/06/2017 11:12:13,11/06/2017 11:12:36,,
"2DF8CE8201E7C311A6A0000000124578",,"epVmail",11/06/2017 11:13:08,11/06/2017 11:13:18,,
"6FF095FE01E7C311936D000000124578",,"epVmail",11/06/2017 11:16:04,11/06/2017 11:17:40,,
"63F771E201E7C311BFF0000000124578",,"epVmail",11/06/2017 11:17:10,11/06/2017 11:24:18,,
"8CE743CE01E7C311B265000000124578",,"epVmail",11/06/2017 11:17:11,11/06/2017 11:18:20,,
"A538D8CA01E7C31198EE000000124578",,"epVmail",11/06/2017 11:18:49,11/06/2017 11:20:23,,
"198A7F5801E7C311A856000000124578",,"epVmail",11/06/2017 11:18:54,11/06/2017 11:18:59,,
"7F33B10001E7C311966B000000124578",,"epVmail",11/06/2017 11:20:21,11/06/2017 11:29:34,,
"4B72410A01E7C311A68F000000124578",,"epVmail",11/06/2017 11:22:44,11/06/2017 11:30:02,,
"69D3C8F201E7C311A3AC000000124578",,"epVmail",11/06/2017 11:23:34,11/06/2017 11:24:38,,
"DEF4323E01E7C311B192000000124578",,"epVmail",11/06/2017 11:26:04,11/06/2017 11:26:54,,
"20554BF001E7C311882E000000124578",,"epVmail",11/06/2017 11:27:10,11/06/2017 11:27:35,,
"3A692B2E01E7C3119CE0000000124578",,"epVmail",11/06/2017 11:27:56,11/06/2017 11:29:01,,
"15CB006201E7C311B256000000124578",,"epVmail",11/06/2017 11:29:53,11/06/2017 11:32:19,,
"B7B4583401E7C311B33C000000124578",,"epVmail",11/06/2017 11:30:27,11/06/2017 11:38:18,,
"9B5DD21801E7C311B191000000124578",,"epVmail",11/06/2017 11:31:19,11/06/2017 11:31:27,,
"DE06BBD401E7C3118854000000124578",,"epVmail",11/06/2017 11:34:08,11/06/2017 11:35:05,,
"3189CE9201E7C3219BF2000000124578",,"epVmail",11/06/2017 11:56:43,11/06/2017 11:57:40,,
"FAB25E3401E7C321A2EE000000124578",,"epVmail",11/06/2017 11:57:10,11/06/2017 11:58:05,,
"97EE384401E7C321832C000000124578",,"epVmail",11/06/2017 12:04:02,11/06/2017 12:10:32,,
"FC9EFA0201E7C3219DB6000000124578",,"epVmail",11/06/2017 12:08:56,11/06/2017 12:09:15,,
"18B6C08001E7C32196E5000000124578",,"epVmail",11/06/2017 12:09:00,11/06/2017 12:09:07,,
"256964AA01E7C321A430000000124578",,"epVmail",11/06/2017 12:09:10,11/06/2017 12:15:58,,
"9A11F2CC01E7C321AA8F000000124578",,"epVmail",11/06/2017 12:09:10,11/06/2017 12:10:29,,
"349D135801E7C321865C000000124578",,"epVmail",11/06/2017 12:10:38,11/06/2017 12:11:07,,
"30CCFF0E01E7C3218507000000124578",,"epVmail",11/06/2017 12:11:12,11/06/2017 12:11:20,,
"B36C69CC01E7C3219DF1000000124578",,"epVmail",11/06/2017 12:13:12,11/06/2017 12:13:21,,
"91247BC001E7C3218159000000124578",,"epVmail",11/06/2017 12:13:35,11/06/2017 12:14:25,,
"8CDB3B9001E7C3219EC3000000124578",,"epVmail",11/06/2017 12:13:36,11/06/2017 12:22:07,,
"708B860601E7C321AC1A000000124578",,"epVmail",11/06/2017 12:15:27,11/06/2017 12:19:02,,
"44063EEA01E7C321B220000000124578",,"epVmail",11/06/2017 12:20:22,11/06/2017 12:21:16,,
"A22B063601E7C321BAD5000000124578",,"epVmail",11/06/2017 12:20:37,11/06/2017 12:21:21,,
"CC3C1BC601E7C321A47A000000124578",,"epVmail",11/06/2017 12:31:37,11/06/2017 12:32:25,,
"4A22DE4201E7C321B205000000124578",,"epVmail",11/06/2017 12:45:37,11/06/2017 12:45:40,,
"28704ABA01E7C321A9CB000000124578",,"epVmail",11/06/2017 12:49:08,11/06/2017 12:59:12,,
"DFBB73CE01E7C321A704000000124578",,"epVmail",11/06/2017 12:51:39,11/06/2017 12:52:29,,
"AFAEE24A01E7C321B268000000124578",,"epVmail",11/06/2017 13:05:27,11/06/2017 13:05:52,,
"095D1A3C01E7C321BDA5000000124578",,"epVmail",11/06/2017 13:08:27,11/06/2017 13:09:17,,
"5E2FA27801E7C3219BF0000000124578",,"epVmail",11/06/2017 13:10:21,11/06/2017 13:10:31,,
"0AFFB9A601E7C3218ACD000000124578",,"epVmail",11/06/2017 13:21:34,11/06/2017 13:22:33,,
"ADB51FEE01E7C321A0DA000000124578",,"epVmail",11/06/2017 13:22:49,11/06/2017 13:35:29,,
"8C19847401E7C321B220000000124578",,"epVmail",11/06/2017 13:23:40,11/06/2017 13:38:17,,
"3F9A336601E7C3318957000000124578",,"epVmail",11/06/2017 13:31:35,11/06/2017 13:32:11,,
"86F42DE201E7C3319D19000000124578",,"epVmail",11/06/2017 13:38:34,11/06/2017 13:38:48,,
"C932E9BA01E7C331A0EC000000124578",,"epVmail",11/06/2017 13:40:57,11/06/2017 13:46:55,,
"97275E9C01E7C331927C000000124578",,"epVmail",11/06/2017 13:41:04,11/06/2017 13:50:26,,
"3180CFC201E7C331BF03000000124578",,"epVmail",11/06/2017 13:44:34,11/06/2017 13:44:44,,
"3C77A5AE01E7C3318E49000000124578",,"epVmail",11/06/2017 13:45:13,11/06/2017 13:46:03,,
"D5BEA0BE01E7C331A479000000124578",,"epVmail",11/06/2017 13:48:43,11/06/2017 13:49:33,,
"F48AFFF801E7C3319224000000124578",,"epVmail",11/06/2017 13:49:20,11/06/2017 14:02:42,,
"E67F50E601E7C331ACD0000000124578",,"epVmail",11/06/2017 13:56:09,11/06/2017 13:56:10,,
"0C263F9A01E7C331B548000000124578",,"epVmail",11/06/2017 13:57:41,11/06/2017 14:05:50,,
"870C960000010000004B80CE0F72960A",,"epVmail",11/06/2017 13:58:45,11/06/2017 13:58:45,,
"43E4D11001E7C331AADE000000124578",,"epVmail",11/06/2017 14:03:42,11/06/2017 14:04:10,,
"1E4F4F7001E7C3318276000000124578",,"epVmail",11/06/2017 14:03:43,11/06/2017 14:04:15,,
"18170F7601E7C331B02C000000124578",,"epVmail",11/06/2017 14:04:04,11/06/2017 14:04:17,,
"526D14CC01E7C331B269000000124578",,"epVmail",11/06/2017 14:04:06,11/06/2017 14:04:36,,
"18B8F3A401E7C331BB66000000124578",,"epVmail",11/06/2017 14:04:08,11/06/2017 14:04:40,,
"2033C01E01E7C331B347000000124578",,"epVmail",11/06/2017 14:04:17,11/06/2017 14:04:27,,
"EFE1534A01E7C3319B40000000124578",,"epVmail",11/06/2017 14:04:28,11/06/2017 14:05:09,,
"3D71A77201E7C331813E000000124578",,"epVmail",11/06/2017 14:04:33,11/06/2017 14:05:05,,
"08DF540001E7C331995D000000124578",,"epVmail",11/06/2017 14:05:19,11/06/2017 14:06:44,,
"91C0501801E7C331B9D2000000124578",,"epVmail",11/06/2017 14:09:04,11/06/2017 14:19:22,,
"8FD3D34001E7C331A2DA000000124578",,"epVmail",11/06/2017 14:14:44,11/06/2017 14:14:50,,
"0B1F8B6201E7C331AE73000000124578",,"epVmail",11/06/2017 14:16:06,11/06/2017 14:22:03,,
"0597F41C01E7C331B8F1000000124578",,"epVmail",11/06/2017 14:19:15,11/06/2017 14:19:39,,
"8B8C917201E7C331BC7C000000124578",,"epVmail",11/06/2017 14:19:30,11/06/2017 14:19:53,,
"3B41EFF601E7C331B461000000124578",,"epVmail",11/06/2017 14:19:30,11/06/2017 14:26:57,,
"4AB4951401E7C331BA5D000000124578",,"epVmail",11/06/2017 14:21:15,11/06/2017 14:22:07,,
"BB72BC7C01E7C331A6E0000000124578",,"epVmail",11/06/2017 14:24:20,11/06/2017 14:24:28,,
"F36EE24001E7C3319E20000000124578",,"epVmail",11/06/2017 14:27:00,11/06/2017 14:28:23,,
"4CF5E53A01E7C3319BFE000000124578",,"epVmail",11/06/2017 15:05:25,11/06/2017 15:17:31,,
"0005DB9201E7C341A95F000000124578",,"epVmail",11/06/2017 15:51:21,11/06/2017 15:51:41,,
"2C52CCA401E7C3419766000000124578",,"epVmail",11/06/2017 15:59:07,11/06/2017 15:59:14,,
"2F772600000100000049AFCA1072A00A",,"epVmail",11/06/2017 16:05:26,11/06/2017 16:05:58,,
"6718866601E7C341B286000000124578",,"epVmail",11/06/2017 16:09:34,11/06/2017 16:09:42,,
"E81825EC01E7C341A369000000124578",,"epVmail",11/06/2017 16:10:06,11/06/2017 16:16:30,,
"F82899AC01E7C34193D6000000124578",,"epVmail",11/06/2017 16:14:14,11/06/2017 16:14:34,,
"F518DC3A01E7C341AF4A000000124578",,"epVmail",11/06/2017 16:20:48,11/06/2017 16:21:58,,
"2852E41A01E7C3419A04000000124578",,"epVmail",11/06/2017 16:22:03,11/06/2017 16:22:30,,
"3EAB29F201E7C3419A87000000124578",,"epVmail",11/06/2017 16:22:33,11/06/2017 16:23:21,,
"F1EC838601E7C341ADF6000000124578",,"epVmail",11/06/2017 16:26:46,11/06/2017 16:35:14,,
"16CF1B7801E7C3418A58000000124578",,"epVmail",11/06/2017 16:31:08,11/06/2017 16:41:30,,
"DAA0F0F801E7C341A43C000000124578",,"epVmail",11/06/2017 16:31:21,11/06/2017 16:37:52,,
"82C4C99001E7C3418C26000000124578",,"epVmail",11/06/2017 17:00:46,11/06/2017 17:00:54,,
"52140C3401E7C3519EBB000000124578",,"epVmail",11/06/2017 18:03:11,11/06/2017 18:03:18,,
"513DAE0001E7C351AB78000000124578",,"epVmail",11/06/2017 18:03:24,11/06/2017 18:03:44,,
"47902B3A01E7C351B3C3000000124578",,"epVmail",11/06/2017 18:03:30,11/06/2017 18:04:05,,
"68265FE001E7C3518A34000000124578",,"epVmail",11/06/2017 18:05:29,11/06/2017 18:06:01,,
"69845EDC01E7C35197BB000000124578",,"epVmail",11/06/2017 18:05:43,11/06/2017 18:06:27,,
"7B26FD7A01E7C3518EFC000000124578",,"epVmail",11/06/2017 18:05:57,11/06/2017 18:06:03,,
"B122509601E7C351905D000000124578",,"epVmail",11/06/2017 18:06:53,11/06/2017 18:08:04,,
"0D5648FE01E7C3519D68000000124578",,"epVmail",11/06/2017 18:08:38,11/06/2017 18:09:01,,
"414EE3E601E7C351B3A0000000124578",,"epVmail",11/06/2017 18:12:01,11/06/2017 18:13:01,,
"7415CB8201E7C3519FF5000000124578",,"epVmail",11/06/2017 18:12:59,11/06/2017 18:13:31,,
"A102F95201E7C35182BF000000124578",,"epVmail",11/06/2017 18:22:11,11/06/2017 18:22:49,,
"402C67A401E7C3518FC6000000124578",,"epVmail",11/06/2017 18:49:16,11/06/2017 18:53:07,,
"7C4ED34001E7C361803D000000124578",,"epVmail",11/06/2017 19:08:32,11/06/2017 19:08:48,,
"B51D313401E7C361AFF2000000124578",,"epVmail",11/06/2017 19:18:06,11/06/2017 19:18:44,,
"E77C02F401E7C361AF23000000124578",,"epVmail",11/06/2017 19:18:58,11/06/2017 19:19:09,,
"EB6B300C01E7C3618502000000124578",,"epVmail",11/06/2017 19:49:00,11/06/2017 19:49:10,,
"5CE5C56801E7C361991B000000124578",,"epVmail",11/06/2017 20:55:43,11/06/2017 20:56:21,,
"B24D341801E7C3719E92000000124578",,"epVmail",11/06/2017 21:04:27,11/06/2017 21:04:32,,
"BEC0C78801E7C3719903000000124578",,"epVmail",11/06/2017 21:35:30,11/06/2017 21:36:02,,
"1039688401E7C371A040000000124578",,"epVmail",11/06/2017 21:50:38,11/06/2017 21:51:04,,
