"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"47DBF1F201E6A0E1A8F9000000124578",,"epVmail",2016/11/02 05:05:55.910,2016/11/02 05:06:02.910,,
"9222ECEC01E6A0F1847F000000124578",,"epVmail",2016/11/02 05:51:53.910,2016/11/02 05:52:43.910,,
"D2F3755E01E6A0F183E6000000124578",,"epVmail",2016/11/02 06:14:34.407,2016/11/02 06:14:51.407,,
"8166E4A401E6A0F1982B000000124578",,"epVmail",2016/11/02 06:19:23.870,2016/11/02 06:19:29.870,,
"4D45312E01E6A101AEC1000000124578",,"epVmail",2016/11/02 07:49:29.413,2016/11/02 07:55:28.413,,
"AF8F48D201E6A1018EF6000000124578",,"epVmail",2016/11/02 07:55:35.380,2016/11/02 07:56:04.380,,
"572C003A01E6A10183E5000000124578",,"epVmail",2016/11/02 08:06:25.403,2016/11/02 08:12:23.403,,
"AF8C056A01E6A101A4EB000000124578",,"epVmail",2016/11/02 08:23:05.893,2016/11/02 08:23:47.893,,
"E7DDF9DC01E6A10183D1000000124578",,"epVmail",2016/11/02 08:24:23.897,2016/11/02 08:24:47.897,,
"13F1FE4201E6A1018F33000000124578",,"epVmail",2016/11/02 08:25:58.897,2016/11/02 08:26:45.897,,
"EE87EA2001E6A1018568000000124578",,"epVmail",2016/11/02 08:40:45.877,2016/11/02 08:41:42.877,,
"B8D17A9E01E6A1019A19000000124578",,"epVmail",2016/11/02 08:44:15.393,2016/11/02 08:44:22.393,,
"6C8DFC8801E6A1019EB9000000124578",,"epVmail",2016/11/02 08:49:39.400,2016/11/02 08:50:07.400,,
"57F70A7001E6A1018ACD000000124578",,"epVmail",2016/11/02 08:55:33.910,2016/11/02 08:55:41.910,,
"7D24C63E01E6A101A5BD000000124578",,"epVmail",2016/11/02 08:56:30.367,2016/11/02 08:56:35.367,,
"B5A88FD601E6A1019206000000124578",,"epVmail",2016/11/02 08:58:19.367,2016/11/02 08:58:39.367,,
"B53FF19201E6A1018E3F000000124578",,"epVmail",2016/11/02 09:01:29.877,2016/11/02 09:02:23.877,,
"9E43CE9001E6A151858C000000124578",,"epVmail",2016/11/02 18:02:09.880,2016/11/02 18:02:31.880,,
"E3F179D801E6A1518050000000124578",,"epVmail",2016/11/02 18:03:15.877,2016/11/02 18:03:16.877,,
"CD7D7C7E01E6A15195A0000000124578",,"epVmail",2016/11/02 18:03:56.883,2016/11/02 18:03:57.883,,
"0BBA927E01E6A151B7D4000000124578",,"epVmail",2016/11/02 18:04:56.883,2016/11/02 18:05:02.883,,
"2DF4407E01E6A151883E000000124578",,"epVmail",2016/11/02 18:05:30.377,2016/11/02 18:05:30.377,,
"10765A5A01E6A151B507000000124578",,"epVmail",2016/11/02 18:06:15.387,2016/11/02 18:07:16.387,,
"8D62C5F801E6A151BC19000000124578",,"epVmail",2016/11/02 18:09:02.890,2016/11/02 18:09:37.890,,
"22E61DCE01E6A151A233000000124578",,"epVmail",2016/11/02 18:09:20.393,2016/11/02 18:11:53.393,,
"B68E8F6601E6A151812B000000124578",,"epVmail",2016/11/02 18:10:00.393,2016/11/02 18:10:20.393,,
"401E0B3601E6A151A912000000124578",,"epVmail",2016/11/02 18:11:58.897,2016/11/02 18:17:56.897,,
"2F9AB93401E6A1518C30000000124578",,"epVmail",2016/11/02 18:13:03.903,2016/11/02 18:13:28.903,,
"56391C0201E6A151A58B000000124578",,"epVmail",2016/11/02 18:13:42.907,2016/11/02 18:13:42.907,,
"982C46DE01E6A151B468000000124578",,"epVmail",2016/11/02 18:16:15.907,2016/11/02 18:16:36.907,,
"9529C97001E6A151BF6A000000124578",,"epVmail",2016/11/02 18:16:49.910,2016/11/02 18:17:51.910,,
"CD53394E01E6A151A26F000000124578",,"epVmail",2016/11/02 18:17:03.403,2016/11/02 18:17:06.403,,
"9C92C2D401E6A1518276000000124578",,"epVmail",2016/11/02 18:17:22.407,2016/11/02 18:17:23.407,,
"DF2C684801E6A151B43A000000124578",,"epVmail",2016/11/02 18:18:00.907,2016/11/02 18:18:07.907,,
"1313AC7A01E6A151A834000000124578",,"epVmail",2016/11/02 18:19:42.367,2016/11/02 18:20:03.367,,
"E4FDE08001E6A15199E8000000124578",,"epVmail",2016/11/02 18:20:24.870,2016/11/02 18:20:45.870,,
"A988A0BC01E6A1519725000000124578",,"epVmail",2016/11/02 18:22:11.377,2016/11/02 18:22:11.377,,
"DC12980C01E6A151B87E000000124578",,"epVmail",2016/11/02 18:25:21.377,2016/11/02 18:25:43.377,,
"E6A5228A01E6A151B293000000124578",,"epVmail",2016/11/02 18:25:24.377,2016/11/02 18:25:30.377,,
"A844B43201E6A151AAA5000000124578",,"epVmail",2016/11/02 18:32:10.890,2016/11/02 18:33:38.890,,
"F874451C01E6A151BC11000000124578",,"epVmail",2016/11/02 18:32:43.893,2016/11/02 18:32:53.893,,
"D116B6AC01E6A151A2D4000000124578",,"epVmail",2016/11/02 18:38:36.407,2016/11/02 18:38:42.407,,
"FCCFCE6401E6A1518D93000000124578",,"epVmail",2016/11/02 18:39:52.403,2016/11/02 18:39:56.403,,
"64DE0EBC01E6A151838D000000124578",,"epVmail",2016/11/02 18:43:14.867,2016/11/02 18:43:20.867,,
"C9E506F801E6A1519178000000124578",,"epVmail",2016/11/02 18:46:32.870,2016/11/02 18:47:09.870,,
"56AC8F8801E6A161A7FB000000124578",,"epVmail",2016/11/02 18:57:26.897,2016/11/02 18:58:17.897,,
"4089244601E6A161A7E9000000124578",,"epVmail",2016/11/02 18:57:40.397,2016/11/02 18:58:52.397,,
"CE0405A201E6A1619574000000124578",,"epVmail",2016/11/02 19:00:54.407,2016/11/02 19:01:09.407,,
"4589C92201E6A161839C000000124578",,"epVmail",2016/11/02 19:03:59.413,2016/11/02 19:04:14.413,,
"C776DBEA01E6A161A256000000124578",,"epVmail",2016/11/02 19:15:06.387,2016/11/02 19:15:40.387,,
"F997478601E6A161A474000000124578",,"epVmail",2016/11/02 19:16:16.393,2016/11/02 19:16:38.393,,
"44AA4A8801E6A161A6B4000000124578",,"epVmail",2016/11/02 19:25:46.407,2016/11/02 19:26:21.407,,
"8101BA7C01E6A161A1CB000000124578",,"epVmail",2016/11/02 19:53:56.873,2016/11/02 19:59:54.873,,
"EF0AC7BA01E6A16183D2000000124578",,"epVmail",2016/11/02 19:58:48.387,2016/11/02 19:58:53.387,,
"F518BAE001E6A16184C1000000124578",,"epVmail",2016/11/02 19:58:50.383,2016/11/02 19:58:55.383,,
"65097C6401E6A161B036000000124578",,"epVmail",2016/11/02 20:30:04.407,2016/11/02 20:30:09.407,,
"130CCCDE01E6A161B1CC000000124578",,"epVmail",2016/11/02 20:43:01.377,2016/11/02 20:43:31.377,,
"6B40F26A01E6A171BDB7000000124578",,"epVmail",2016/11/02 21:07:04.887,2016/11/02 21:07:07.887,,
"6EE93C2C01E6A1718783000000124578",,"epVmail",2016/11/02 21:22:03.870,2016/11/02 21:22:36.870,,
"882BFEFA01E6A171B945000000124578",,"epVmail",2016/11/02 21:50:36.880,2016/11/02 21:51:01.880,,
"835B7DB601E6A171B2BD000000124578",,"epVmail",2016/11/02 22:18:23.890,2016/11/02 22:18:26.890,,
"1E5C8E4001E6A181A36F000000124578",,"epVmail",2016/11/02 23:06:06.377,2016/11/02 23:12:03.377,,
"6304FBEA01E6A181AD44000000124578",,"epVmail",2016/11/02 23:36:41.897,2016/11/02 23:36:47.897,,
"91E2F81801E6A181BEF2000000124578",,"epVmail",2016/11/02 23:37:39.900,2016/11/02 23:37:49.900,,
