"DBDateTime","AppName","ElementName",Count
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuClosed",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",6
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",4
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",8
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",29
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",209
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",13
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",4
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",33
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",34
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",34
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",37
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",32
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",4
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",36
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",34
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",4
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",36
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",32
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",31
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",30
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",5
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",30
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",46
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",4
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",20
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",231
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",27
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",30
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",31
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",222
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",222
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",8
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",3
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",13
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",5
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentEnrollStatusCode",29
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentExceptionDetails_MSG",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","end",216
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Enrolled_MSG",16
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentInfo_MSG",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollmentMenuClosed",6
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollMenuClosed",1
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnrollStatusClosed",29
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","EnterZipCode_PROMPT",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOInfo_MSG",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HCOMenuClosed",2
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","HoursCheck",231
"2018-07-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Ineligible_MSG",1
