"DBDateTime","AppName","ElementName",Count
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",56
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",31
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access_Closed_2",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",2202
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",146
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",67
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",64
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",106
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",42
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",323
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",229
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",696
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",136
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",169
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",320
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",59
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4749
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",571
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",31
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",57
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",12
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",3
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",739
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",152
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",121
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",165
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",512
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",28
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",20
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",6345
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",776
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",8
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",52
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",13
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",36
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",62
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_PUN",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",16
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",15
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",51
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",6
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CAHealth_MSG",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",378
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CalViva_MSG",1
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",220
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",445
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",1190
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",220
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",1067
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",1110
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",1572
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",847
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",208
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",382
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",66
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",75
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",1347
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",1067
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",445
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",1347
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",847
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",988
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",980
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",210
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_AltFormat_MATERIALSMENU",17
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",8
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",137
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",670
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CCIINFO",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",60
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",242
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",23
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",378
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",488
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ESMENU",129
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",60
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",291
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MAILMENU",8
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MATERIALSMENU",20
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDMENU",51
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MDSUBMENU",116
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MMENU",2132
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NUMENU1",36
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_NZMENU",125
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_PLANMENU",87
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITEMENU",14
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_SITESUBMENU",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTI_CMENU",19
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",82
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",682
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",362
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",126
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",1951
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",941
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FEEINFO_ENROLLMENU",111
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_FH_CMENU",4
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_CMENU",16
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",533
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HICAP_CMENU",30
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",283
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDI_CMENU",50
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",131
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMCD_CMENU",9
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",25
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",73
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITEMENU",2
"2019-02-13 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_NEWZIP_SITESUBMENU",1
