"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"660B7ED001E76D419997000000124578",,"epVmail",07/20/2017 06:03:56,07/20/2017 06:04:03,,
"D40969BA01E76D41B629000000124578",,"epVmail",07/20/2017 07:19:06,07/20/2017 07:19:39,,
"EC44149601E76D519E38000000124578",,"epVmail",07/20/2017 07:41:12,07/20/2017 07:41:33,,
"695AF04601E76D51B3CD000000124578",,"epVmail",07/20/2017 08:42:55,07/20/2017 08:43:37,,
"7585ED4801E76D51A157000000124578",,"epVmail",07/20/2017 08:50:44,07/20/2017 08:51:17,,
"61CA8DE401E76D519056000000124578",,"epVmail",07/20/2017 08:55:37,07/20/2017 08:55:47,,
"D350E51C01E76D51BF4D000000124578",,"epVmail",07/20/2017 09:02:32,07/20/2017 09:05:06,,
"1D522BEC01E76D91BF8E000000124578",,"epVmail",07/20/2017 16:34:26,07/20/2017 16:44:13,,
"90CCF0AA01E76D919E14000000124578",,"epVmail",07/20/2017 16:50:07,07/20/2017 16:50:30,,
"BD093FF601E76DA18B15000000124578",,"epVmail",07/20/2017 18:01:41,07/20/2017 18:01:42,,
"C92BCDC601E76DA1B829000000124578",,"epVmail",07/20/2017 18:02:37,07/20/2017 18:02:43,,
"BCF370A401E76DA18404000000124578",,"epVmail",07/20/2017 18:02:57,07/20/2017 18:03:51,,
"FB353D3E01E76DA1A052000000124578",,"epVmail",07/20/2017 18:03:28,07/20/2017 18:03:34,,
"33E62D2801E76DA19E1B000000124578",,"epVmail",07/20/2017 18:05:27,07/20/2017 18:05:30,,
"6539720E01E76DA1B30D000000124578",,"epVmail",07/20/2017 18:06:25,07/20/2017 18:06:30,,
"76471E9801E76DA18402000000124578",,"epVmail",07/20/2017 18:06:57,07/20/2017 18:07:03,,
"8A51964801E76DA1A9D9000000124578",,"epVmail",07/20/2017 18:08:29,07/20/2017 18:08:56,,
"D17F2CBA01E76DA1A95B000000124578",,"epVmail",07/20/2017 18:10:19,07/20/2017 18:10:47,,
"585B682001E76DA1B99B000000124578",,"epVmail",07/20/2017 18:14:35,07/20/2017 18:15:34,,
"6B7E19F201E76DA1B945000000124578",,"epVmail",07/20/2017 18:15:32,07/20/2017 18:16:56,,
"6640B10C01E76DA1B79D000000124578",,"epVmail",07/20/2017 18:16:32,07/20/2017 18:16:56,,
"C934DD1001E76DA19F38000000124578",,"epVmail",07/20/2017 18:18:01,07/20/2017 18:19:20,,
"92112A2201E76DA18854000000124578",,"epVmail",07/20/2017 18:22:58,07/20/2017 18:23:21,,
"3DF0CD7001E76DA19E35000000124578",,"epVmail",07/20/2017 18:27:17,07/20/2017 18:27:22,,
"8C39D88201E76DA1AD0B000000124578",,"epVmail",07/20/2017 18:29:51,07/20/2017 18:30:22,,
"A32D63EC01E76DA1BEC2000000124578",,"epVmail",07/20/2017 18:30:05,07/20/2017 18:30:12,,
"DD691F2801E76DA1BADE000000124578",,"epVmail",07/20/2017 18:39:16,07/20/2017 18:39:44,,
"DB4360F401E76DA1A3B8000000124578",,"epVmail",07/20/2017 18:46:06,07/20/2017 18:46:21,,
"1C11CC9C01E76DA190D8000000124578",,"epVmail",07/20/2017 18:49:32,07/20/2017 18:50:04,,
"9392C3F201E76DA193E3000000124578",,"epVmail",07/20/2017 18:50:44,07/20/2017 18:50:52,,
"8A8E41AA01E76DA1B063000000124578",,"epVmail",07/20/2017 18:50:52,07/20/2017 18:50:59,,
"E5E9DAA001E76DA1A575000000124578",,"epVmail",07/20/2017 18:54:20,07/20/2017 18:55:20,,
"146B3D7401E76DA197F8000000124578",,"epVmail",07/20/2017 18:55:03,07/20/2017 18:55:55,,
"B99BF23801E76DB18B86000000124578",,"epVmail",07/20/2017 19:07:19,07/20/2017 19:08:02,,
"B4D9925E01E76DB1B78B000000124578",,"epVmail",07/20/2017 19:13:03,07/20/2017 19:13:11,,
"E7A9933601E76DB19BD0000000124578",,"epVmail",07/20/2017 19:22:08,07/20/2017 19:22:13,,
"60EC5D1E01E76DB1B256000000124578",,"epVmail",07/20/2017 19:25:46,07/20/2017 19:26:06,,
"15D2214C01E76DB19EAD000000124578",,"epVmail",07/20/2017 19:27:06,07/20/2017 19:29:35,,
"4E9FCCE401E76DB194AB000000124578",,"epVmail",07/20/2017 19:32:11,07/20/2017 19:32:18,,
"C98A753801E76DB19953000000124578",,"epVmail",07/20/2017 20:25:41,07/20/2017 20:25:47,,
"3233406401E76DB18299000000124578",,"epVmail",07/20/2017 20:37:13,07/20/2017 20:37:25,,
"887DCC2601E76DB1945C000000124578",,"epVmail",07/20/2017 20:52:30,07/20/2017 20:53:08,,
"9205B90601E76DC1B62A000000124578",,"epVmail",07/20/2017 21:06:46,07/20/2017 21:12:23,,
"2215BC1A01E76DC19EBB000000124578",,"epVmail",07/20/2017 21:54:32,07/20/2017 21:54:54,,
"F3B845D001E76DC191D7000000124578",,"epVmail",07/20/2017 21:59:32,07/20/2017 21:59:39,,
"6B591B1E01E76DC1BA96000000124578",,"epVmail",07/20/2017 22:03:52,07/20/2017 22:03:52,,
"A63C7EC401E76DC18712000000124578",,"epVmail",07/20/2017 22:05:58,07/20/2017 22:06:07,,
"EE6792D201E76DC1A6F7000000124578",,"epVmail",07/20/2017 22:16:36,07/20/2017 22:17:54,,
"3084364C01E76DC1A9EC000000124578",,"epVmail",07/20/2017 22:24:42,07/20/2017 22:25:05,,
"71552BA801E76DD18084000000124578",,"epVmail",07/20/2017 23:08:36,07/20/2017 23:08:50,,
"9D04693801E76DD1B116000000124578",,"epVmail",07/20/2017 23:23:02,07/20/2017 23:23:05,,
