"DBDateTime","AppName","ElementName",Count
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",2
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",394
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",127
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",167
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",398
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",110
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",3
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",4663
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",339
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",219
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",333
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",146
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",543
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",322
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",907
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",14
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",380
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",218
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",282
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",636
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",11779
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",46
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",798
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",1735
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",317
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",246
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",366
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",17
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",1272
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",13994
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",992
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",2646
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",854
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",489
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",607
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",49
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",109
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",2658
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",49
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",489
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",2415
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",2510
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",3200
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",1926
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",445
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",542
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",49
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",166
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",109
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",2721
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",2415
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",607
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",2721
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",1926
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",2248
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1969
"2017-02-27 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",689
