"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"EBCDBBA801E715D18E36000000124578",,"epVmail",03/31/2017 00:55:06,03/31/2017 00:55:12,,
"61F959D601E715D19D65000000124578",,"epVmail",03/31/2017 00:58:14,03/31/2017 00:58:19,,
"C5CA222E01E715E1B0B0000000124578",,"epVmail",03/31/2017 01:38:09,03/31/2017 01:38:31,,
"81E09C2A01E71611B3C5000000124578",,"epVmail",03/31/2017 07:56:38,03/31/2017 07:57:23,,
"E3A6837C01E71621BA8E000000124578",,"epVmail",03/31/2017 08:56:49,03/31/2017 08:57:46,,
"194C03EE01E7162187F0000000124578",,"epVmail",03/31/2017 08:57:17,03/31/2017 08:58:22,,
"675FC0A601E71621BB2B000000124578",,"epVmail",03/31/2017 09:05:27,03/31/2017 09:05:34,,
"89BDC40E01E71621A68A000000124578",,"epVmail",03/31/2017 09:06:19,03/31/2017 09:06:24,,
"822D435401E71621A03C000000124578",,"epVmail",03/31/2017 09:06:46,03/31/2017 09:07:22,,
"A51DAA2A01E7162181C6000000124578",,"epVmail",03/31/2017 09:07:07,03/31/2017 09:07:14,,
"A7D3D87001E71621911D000000124578",,"epVmail",03/31/2017 09:07:13,03/31/2017 09:07:21,,
"6CA3B01201E716218F3D000000124578",,"epVmail",03/31/2017 09:14:42,03/31/2017 09:15:23,,
"BE6D1B9001E716218D87000000124578",,"epVmail",03/31/2017 09:15:14,03/31/2017 09:15:21,,
"A7B3553601E716218F5F000000124578",,"epVmail",03/31/2017 09:15:44,03/31/2017 09:15:51,,
"F109044601E716218A39000000124578",,"epVmail",03/31/2017 09:23:36,03/31/2017 09:23:42,,
"E24EE11401E716218A9F000000124578",,"epVmail",03/31/2017 09:24:34,03/31/2017 09:25:23,,
"0E3101FE01E716219D3E000000124578",,"epVmail",03/31/2017 09:24:42,03/31/2017 09:24:51,,
"0211F83801E716218AED000000124578",,"epVmail",03/31/2017 09:24:46,03/31/2017 09:25:24,,
"33E1488C01E71621AB5F000000124578",,"epVmail",03/31/2017 09:25:39,03/31/2017 09:25:44,,
"2AD2C1E801E716218FA9000000124578",,"epVmail",03/31/2017 09:32:25,03/31/2017 09:32:37,,
"27DEE76401E71621BCF6000000124578",,"epVmail",03/31/2017 09:32:45,03/31/2017 09:33:04,,
"33A45E3001E716219B0D000000124578",,"epVmail",03/31/2017 09:33:03,03/31/2017 09:33:11,,
"2F0AECAE01E71621AF97000000124578",,"epVmail",03/31/2017 09:33:13,03/31/2017 09:33:50,,
"C4C063B001E716218F98000000124578",,"epVmail",03/31/2017 09:33:26,03/31/2017 09:34:00,,
"2BD7D38001E71621B1A3000000124578",,"epVmail",03/31/2017 09:33:26,03/31/2017 09:34:18,,
"570DBEA601E716218B4A000000124578",,"epVmail",03/31/2017 09:41:06,03/31/2017 09:41:14,,
"7482B17601E716219029000000124578",,"epVmail",03/31/2017 09:41:30,03/31/2017 09:41:35,,
"7EEE298801E716218148000000124578",,"epVmail",03/31/2017 09:41:57,03/31/2017 09:42:10,,
"9CE1E0EC01E71621BC59000000124578",,"epVmail",03/31/2017 09:42:44,03/31/2017 09:42:54,,
"95A36A5201E71621969C000000124578",,"epVmail",03/31/2017 09:50:04,03/31/2017 09:50:24,,
"9E2FC53001E716219F5B000000124578",,"epVmail",03/31/2017 09:50:25,03/31/2017 09:50:48,,
"B76E518201E716218D44000000124578",,"epVmail",03/31/2017 09:57:58,03/31/2017 09:58:04,,
"CCEC976C01E716219069000000124578",,"epVmail",03/31/2017 09:58:38,03/31/2017 09:58:47,,
"E945AB5601E71621A376000000124578",,"epVmail",03/31/2017 09:59:39,03/31/2017 10:00:02,,
"EA330B7001E716218B88000000124578",,"epVmail",03/31/2017 10:07:00,03/31/2017 10:07:32,,
"E6E1035A01E71621B8DD000000124578",,"epVmail",03/31/2017 10:07:02,03/31/2017 10:07:59,,
"DEC016DE01E7162193F6000000124578",,"epVmail",03/31/2017 10:07:12,03/31/2017 10:07:53,,
"C5D4D6F001E716218165000000124578",,"epVmail",03/31/2017 10:07:29,03/31/2017 10:08:17,,
"0788E84801E7162180AD000000124578",,"epVmail",03/31/2017 10:07:44,03/31/2017 10:08:11,,
"14F7DDC201E716219ED0000000124578",,"epVmail",03/31/2017 10:08:12,03/31/2017 10:08:43,,
"24D8269201E716219886000000124578",,"epVmail",03/31/2017 10:15:18,03/31/2017 10:15:35,,
"1BD2944201E71621823C000000124578",,"epVmail",03/31/2017 10:15:23,03/31/2017 10:15:46,,
"08D92E8201E71621880A000000124578",,"epVmail",03/31/2017 10:15:24,03/31/2017 10:16:20,,
"1721CEC201E71621AAB4000000124578",,"epVmail",03/31/2017 10:15:32,03/31/2017 10:15:38,,
"2B62E61E01E71621AE13000000124578",,"epVmail",03/31/2017 10:15:35,03/31/2017 10:15:42,,
"D83C7B6201E71621B080000000124578",,"epVmail",03/31/2017 10:16:14,03/31/2017 10:16:52,,
"12505A7601E71621AB4F000000124578",,"epVmail",03/31/2017 10:16:43,03/31/2017 10:17:10,,
"1F3792A401E716219904000000124578",,"epVmail",03/31/2017 10:17:04,03/31/2017 10:19:02,,
"5F71A99E01E71621B85B000000124578",,"epVmail",03/31/2017 10:24:31,03/31/2017 10:25:00,,
"820974F001E71621A861000000124578",,"epVmail",03/31/2017 10:24:52,03/31/2017 10:24:59,,
"5F8CAA2801E716219518000000124578",,"epVmail",03/31/2017 10:24:59,03/31/2017 10:25:25,,
"9692F7E801E716218106000000124578",,"epVmail",03/31/2017 10:25:58,03/31/2017 10:26:20,,
"91F5113E01E716218E43000000124578",,"epVmail",03/31/2017 10:33:33,03/31/2017 10:34:28,,
"A2C2925C01E716218887000000124578",,"epVmail",03/31/2017 10:33:34,03/31/2017 10:33:59,,
"C520337201E71621B73D000000124578",,"epVmail",03/31/2017 10:33:58,03/31/2017 10:34:06,,
"DC200C1401E71621A8EB000000124578",,"epVmail",03/31/2017 10:34:31,03/31/2017 10:34:33,,
"99CCF79601E7162188B3000000124578",,"epVmail",03/31/2017 10:34:51,03/31/2017 10:35:01,,
"D7BB7EB401E716318767000000124578",,"epVmail",03/31/2017 10:42:19,03/31/2017 10:42:55,,
"B707290C01E71631923A000000124578",,"epVmail",03/31/2017 10:42:27,03/31/2017 10:43:12,,
"F078F69801E716318330000000124578",,"epVmail",03/31/2017 10:42:30,03/31/2017 10:42:36,,
"F22B9D0601E716319CFA000000124578",,"epVmail",03/31/2017 10:43:01,03/31/2017 10:43:33,,
"1F6041AA01E716319D72000000124578",,"epVmail",03/31/2017 10:44:01,03/31/2017 10:44:07,,
