"DBDateTime","AppName","ElementName",Count
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuClosed",1
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",42
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",81
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",33
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",2
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1854
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",179
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",52
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",48
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",111
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",38
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",248
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",167
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",566
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",2
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",144
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",160
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",263
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",124
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4084
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",488
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",8
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",46
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",10
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",2
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",608
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",131
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",84
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",161
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",575
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",7
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",14
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",13
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5410
"2018-09-28 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",774
