"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"AFDC3EA201E85991948D000000124578",,"epVmail",05/17/2018 00:23:08,05/17/2018 00:23:24,,
"E6F3282A01E859D1BB5E000000124578",,"epVmail",05/17/2018 07:28:40,05/17/2018 07:29:25,,
"6EEAA40601E859D18D87000000124578",,"epVmail",05/17/2018 08:07:17,05/17/2018 08:07:54,,
"32F4DB4001E859D1A10D000000124578",,"epVmail",05/17/2018 08:20:54,05/17/2018 08:21:38,,
"AA2C86CE01E859E18016000000124578",,"epVmail",05/17/2018 08:44:33,05/17/2018 08:45:01,,
"0BF6DE6801E859E1A160000000124578",,"epVmail",05/17/2018 08:48:39,05/17/2018 08:49:11,,
"B93BB37C01E859E18667000000124578",,"epVmail",05/17/2018 09:00:05,05/17/2018 09:00:22,,
"DEB56C2E01E859E1B124000000124578",,"epVmail",05/17/2018 09:00:06,05/17/2018 09:00:14,,
"AAFE611401E85A21920D000000124578",,"epVmail",05/17/2018 18:02:39,05/17/2018 18:02:47,,
"D336D8A001E85A21A978000000124578",,"epVmail",05/17/2018 18:04:03,05/17/2018 18:04:32,,
"9B38C85401E85A218134000000124578",,"epVmail",05/17/2018 18:10:29,05/17/2018 18:10:29,,
"191212AC01E85A31943A000000124578",,"epVmail",05/17/2018 18:21:52,05/17/2018 18:21:53,,
"8D5679DC01E85A31AA12000000124578",,"epVmail",05/17/2018 18:22:51,05/17/2018 18:22:58,,
"4640697601E85A319CBC000000124578",,"epVmail",05/17/2018 18:28:56,05/17/2018 18:29:21,,
"9C41548E01E85A31B2FC000000124578",,"epVmail",05/17/2018 18:30:16,05/17/2018 18:30:22,,
"DE4204D201E85A31A011000000124578",,"epVmail",05/17/2018 18:33:27,05/17/2018 18:34:25,,
"3D072D2601E85A318495000000124578",,"epVmail",05/17/2018 18:35:43,05/17/2018 18:36:08,,
"6543770E01E85A31B46D000000124578",,"epVmail",05/17/2018 18:36:24,05/17/2018 18:36:31,,
"0748D15C01E85A319028000000124578",,"epVmail",05/17/2018 18:40:54,05/17/2018 18:40:57,,
"175F7F7801E85A318D44000000124578",,"epVmail",05/17/2018 18:42:01,05/17/2018 18:42:06,,
"37A114EA01E85A3193F0000000124578",,"epVmail",05/17/2018 18:43:31,05/17/2018 18:43:44,,
"3C33EC7001E85A31B33D000000124578",,"epVmail",05/17/2018 18:50:16,05/17/2018 18:50:53,,
"AEBC959401E85A3184D2000000124578",,"epVmail",05/17/2018 18:53:08,05/17/2018 18:53:32,,
"2531099801E85A31B942000000124578",,"epVmail",05/17/2018 19:02:49,05/17/2018 19:02:51,,
"0DB3147801E85A319E24000000124578",,"epVmail",05/17/2018 19:03:31,05/17/2018 19:04:29,,
"ECDC504C01E85A31BB91000000124578",,"epVmail",05/17/2018 19:08:25,05/17/2018 19:08:33,,
"1ADE733A01E85A3198DF000000124578",,"epVmail",05/17/2018 19:10:16,05/17/2018 19:10:27,,
"1C7E0F3E01E85A318459000000124578",,"epVmail",05/17/2018 19:10:37,05/17/2018 19:11:11,,
"5E02C1F001E85A318243000000124578",,"epVmail",05/17/2018 19:26:20,05/17/2018 19:26:28,,
"8ADD8C3A01E85A319CB6000000124578",,"epVmail",05/17/2018 19:42:02,05/17/2018 19:42:06,,
"91FBC7E201E85A318B00000000124578",,"epVmail",05/17/2018 19:49:56,05/17/2018 19:50:43,,
"EBFA78DC01E85A31862F000000124578",,"epVmail",05/17/2018 19:58:40,05/17/2018 19:58:51,,
"2B7B86E401E85A4191C5000000124578",,"epVmail",05/17/2018 20:07:22,05/17/2018 20:07:23,,
"31890C4601E85A41806A000000124578",,"epVmail",05/17/2018 20:08:01,05/17/2018 20:08:06,,
"7117D0D601E85A418DC2000000124578",,"epVmail",05/17/2018 20:10:27,05/17/2018 20:10:31,,
"6EF1765801E85A41BB4A000000124578",,"epVmail",05/17/2018 20:17:34,05/17/2018 20:18:18,,
"5D2CDA4201E85A418721000000124578",,"epVmail",05/17/2018 20:25:31,05/17/2018 20:25:41,,
"F1323ACA01E85A418AAE000000124578",,"epVmail",05/17/2018 20:28:34,05/17/2018 20:28:35,,
"625DF0AE01E85A41974B000000124578",,"epVmail",05/17/2018 20:30:23,05/17/2018 20:30:28,,
"8A27CD7601E85A418D60000000124578",,"epVmail",05/17/2018 20:31:51,05/17/2018 20:32:20,,
"141C691001E85A41A747000000124578",,"epVmail",05/17/2018 20:35:38,05/17/2018 20:35:48,,
"DDC3807401E85A41B65B000000124578",,"epVmail",05/17/2018 21:13:54,05/17/2018 21:15:19,,
"023A910801E85A41AAB9000000124578",,"epVmail",05/17/2018 21:20:18,05/17/2018 21:21:04,,
"30C9DA7801E85A41AABE000000124578",,"epVmail",05/17/2018 21:27:05,05/17/2018 21:27:29,,
"FEFBF38601E85A41A99B000000124578",,"epVmail",05/17/2018 21:32:37,05/17/2018 21:32:43,,
"58F0F05E01E85A51A5AB000000124578",,"epVmail",05/17/2018 23:15:10,05/17/2018 23:15:15,,
