"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"2AF2D77001E71EB18F8C000000124578",,"epVmail",04/11/2017 07:33:39,04/11/2017 07:34:21,,
"537FC70C01E71EB184B5000000124578",,"epVmail",04/11/2017 07:34:06,04/11/2017 07:34:57,,
"4E93FA2401E71EC1A604000000124578",,"epVmail",04/11/2017 08:09:20,04/11/2017 08:09:48,,
"ED92BEFE01E71EC1ABC7000000124578",,"epVmail",04/11/2017 08:42:00,04/11/2017 08:42:21,,
"7FB0151401E71EC1A696000000124578",,"epVmail",04/11/2017 09:00:01,04/11/2017 09:00:01,,
"7DBE8E7A01E71EC1968E000000124578",,"epVmail",04/11/2017 09:00:38,04/11/2017 09:00:44,,
"21F2E15401E71EC18DF2000000124578",,"epVmail",04/11/2017 09:01:03,04/11/2017 09:03:03,,
"6C8AB58401E71EC19F5D000000124578",,"epVmail",04/11/2017 09:01:26,04/11/2017 09:02:10,,
"3D5F321801E71EF1BDBA000000124578",,"epVmail",04/11/2017 14:17:17,04/11/2017 14:17:24,,
"5ECECD00000100000017124C0E72960A",,"epVmail",04/11/2017 14:28:35,04/11/2017 14:30:04,,
"2A1E321001E71F11837A000000124578",,"epVmail",04/11/2017 18:02:35,04/11/2017 18:03:06,,
"4DF2509001E71F11909E000000124578",,"epVmail",04/11/2017 18:02:41,04/11/2017 18:02:46,,
"ED5BD72401E71EB1BD6F000000124578",,"epVmail",04/11/2017 07:16:44,04/11/2017 07:17:15,,
"096DE19801E71EB1B0C7000000124578",,"epVmail",04/11/2017 07:38:19,04/11/2017 07:38:19,,
"22AE2D3E01E71EB1BE2F000000124578",,"epVmail",04/11/2017 07:39:49,04/11/2017 07:39:55,,
"9FE9CE8A01E71EC1BE84000000124578",,"epVmail",04/11/2017 08:46:45,04/11/2017 08:46:52,,
"216AC66601E71EC1B68E000000124578",,"epVmail",04/11/2017 08:58:13,04/11/2017 08:58:42,,
"2A02882001E71EF1BF19000000124578",,"epVmail",04/11/2017 14:03:29,04/11/2017 14:04:30,,
"1FD501CA01E71EF18D93000000124578",,"epVmail",04/11/2017 14:04:12,04/11/2017 14:05:14,,
"77D67E8000010000001732311072A00A",,"epVmail",04/11/2017 14:12:07,04/11/2017 14:12:55,,
"6264530000010000001717110E72960A",,"epVmail",04/11/2017 14:56:02,04/11/2017 14:56:14,,
"3B4E441E01E71F01BF7D000000124578",,"epVmail",04/11/2017 16:09:44,04/11/2017 16:10:49,,
"473E643201E71F1184F6000000124578",,"epVmail",04/11/2017 18:03:25,04/11/2017 18:04:00,,
"4BB4882A01E71F118197000000124578",,"epVmail",04/11/2017 18:03:33,04/11/2017 18:04:07,,
"476539E001E71F119D4B000000124578",,"epVmail",04/11/2017 18:05:19,04/11/2017 18:06:35,,
"F8F11DB401E71F118AAC000000124578",,"epVmail",04/11/2017 18:08:35,04/11/2017 18:09:20,,
"2CC7880801E71F11B14D000000124578",,"epVmail",04/11/2017 18:09:36,04/11/2017 18:09:43,,
"6C8C349801E71F11953C000000124578",,"epVmail",04/11/2017 18:11:10,04/11/2017 18:11:18,,
"CB7AFC7E01E71F11B81D000000124578",,"epVmail",04/11/2017 18:11:12,04/11/2017 18:13:17,,
"54FB800401E71F11829D000000124578",,"epVmail",04/11/2017 18:11:39,04/11/2017 18:12:43,,
"AA97CCCA01E71F11AA07000000124578",,"epVmail",04/11/2017 18:13:33,04/11/2017 18:14:06,,
"D3BF85F201E71F11BB85000000124578",,"epVmail",04/11/2017 18:14:09,04/11/2017 18:14:18,,
"01A1312801E71F118EA5000000124578",,"epVmail",04/11/2017 18:16:18,04/11/2017 18:16:45,,
"E94FD72201E71F11A850000000124578",,"epVmail",04/11/2017 18:21:22,04/11/2017 18:21:23,,
"CDB8F7DC01E71F1199E8000000124578",,"epVmail",04/11/2017 18:22:50,04/11/2017 18:23:40,,
"2D3A36C601E71F11A23A000000124578",,"epVmail",04/11/2017 18:23:55,04/11/2017 18:24:16,,
"C56DD86C01E71F11B348000000124578",,"epVmail",04/11/2017 18:27:59,04/11/2017 18:28:06,,
"B9954EEE01E71F118D5A000000124578",,"epVmail",04/11/2017 18:28:08,04/11/2017 18:28:40,,
"3339CF2C01E71F11A00D000000124578",,"epVmail",04/11/2017 18:31:00,04/11/2017 18:31:05,,
"29F0A02A01E71F119D2A000000124578",,"epVmail",04/11/2017 18:38:22,04/11/2017 18:38:53,,
"ADA66C9201E71F11B756000000124578",,"epVmail",04/11/2017 18:41:07,04/11/2017 18:41:07,,
