"DBDateTime","AppName","ElementName",Count
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuClosed",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",152
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuClosed",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",51
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",71
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",79
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",101
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",32
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",1
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",1739
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",158
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",76
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",112
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",52
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",262
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",174
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",327
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",148
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",76
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",90
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",239
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",4375
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",25
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",292
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",553
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",131
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",102
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",136
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",2
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",480
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",5704
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",308
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",677
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",306
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",206
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",231
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",15
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",45
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",1007
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",15
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",206
"2018-05-03 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",961
