"DBDateTime","AppName","ElementName",Count
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",150
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",48
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",67
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",59
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",103
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",29
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",1685
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",138
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",53
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",117
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",35
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",205
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",129
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",307
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",2
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",127
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",62
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",103
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",228
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",4241
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",22
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",296
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",604
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",113
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",100
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",130
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",5
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",482
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",5434
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",285
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",711
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",317
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",159
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",224
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",17
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",37
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",989
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",17
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",159
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",881
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EmailAlert2",1
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",916
"2018-06-06 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1187
