"DBDateTime","AppName","ElementName",Count
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",55
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","3SiteMenuOpen",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",6
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1894
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",173
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",43
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",73
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",100
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",33
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",298
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",232
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",566
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",147
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",158
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",269
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",59
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4341
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",564
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",26
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",62
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",13
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",3
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",617
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",137
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",66
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",125
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",549
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",7
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",16
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",17
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5606
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",684
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",16
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",39
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",31
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",5
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",32
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",68
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_PUN",2
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",20
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",8
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_THA",1
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",48
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CAHealth_MSG",4
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",322
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CalViva_MSG",6
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",185
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",369
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",1151
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",185
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",1048
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",1073
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",1472
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",863
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",177
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",321
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",70
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",56
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",1265
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",1048
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",369
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",1265
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",863
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",987
"2018-11-20 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",938
