"DBDateTime","AppName","ElementName",Count
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",1
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",218
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",87
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",137
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",134
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",170
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",43
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2735
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",176
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",109
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",174
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",81
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",257
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",170
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",470
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",5
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",243
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",133
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",160
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",349
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",6405
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",25
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",518
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",972
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",161
"2017-10-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",142
