"DBDateTime","AppName","ElementName",Count
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuClosed",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",141
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",57
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",57
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",66
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",101
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",42
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",1874
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",126
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",69
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",113
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",41
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",249
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",174
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",321
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",1
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",140
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",80
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",155
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",242
"2018-04-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",4629
