"DBDateTime","AppName","ElementName",Count
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuClosed",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",16
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",98
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",10
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",7
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",6
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",240
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",13
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",10
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",78
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",12
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",9
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",9
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",16
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",9
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",4
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",14
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",9
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",14
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",9
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",10
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",8
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",4
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",6
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",11
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",8
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",6
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDREQ_MDMENU",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",27
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ESMENU",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_HCOMENU",4
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REQMAT_MMENU",4
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_ENROLLSUBMENU",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_HCOMENU",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_RETURN_PLANMENU",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VM_CMENU",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_VMCallback_MENU",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_YES_MAILMENU",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI",5
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ContactCenterCCI2",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Copy_of_AfterHours_2",13
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_1",8
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CustomerFound_2",4
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Return_01",89
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP Subdialog Start_01",279
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CVP_RTN_APP_ERROR",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DEC_LANG_CHECK",279
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalEnrolled_MSG",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalIneligible_MSG",4
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentalNotEnrolled_MSG",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","DentEnrollStatusCode",6
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Disconnect",78
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","end",266
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Enrolled_MSG",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentInfo_MSG",7
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollmentMenuClosed",17
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollMenuClosed",7
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnrollStatusClosed",6
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","EnterZipCode_PROMPT",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOInfo_MSG",10
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HCOMenuClosed",10
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","HoursCheck",282
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Ineligible_MSG",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","LocationFound",1
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MailToAddressMenuClosed",2
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MainMenuClosed",30
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MaterialsMenuClosed",3
"2019-05-12 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","MedDentExeptionMenuClosed",2
