"DBDateTime","AppName","ElementName",Count
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",11
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",6
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",5
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",4
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",6
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",8
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",185
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",8
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",14
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",14
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",14
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",16
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",11
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",14
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",14
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",14
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",11
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",12
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",10
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",4
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_DENTREQ_MDMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLL_ENROLLMENU",3
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLASSIST_MMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLCHG_ESMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLINFO_MMENU",5
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_ENROLLSTATUS_MMENU",9
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_HCO_ENROLLMENU",4
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MEDDENTREQ_MMENU",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_CMENU",25
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_MMENU_ENROLLMENU",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_PLANCHG_ENROLLMENU",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_POSTAL_MATERIALSMENU",2
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REENTER_NUMENU1",1
"2018-11-04 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_REPEAT_ENROLLSUBMENU",1
