"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"03A0BCF401EA28C19D99000000124578",,"epVmail",12/27/2019 09:49:26,12/27/2019 09:53:58,,
"28BDAE2C01EA28D1A81A000000124578",,"epVmail",12/27/2019 11:56:42,12/27/2019 11:56:58,,
"23CFF0DC01EA28D19AF0000000124578",,"epVmail",12/27/2019 11:56:46,12/27/2019 11:57:07,,
"50332DB201EA28E18DFD000000124578",,"epVmail",12/27/2019 12:54:06,12/27/2019 12:54:18,,
"FFE4525001EA28E1B701000000124578",,"epVmail",12/27/2019 12:54:09,12/27/2019 12:54:28,,
"DCBE0FBE01EA28E19817000000124578",,"epVmail",12/27/2019 12:54:30,12/27/2019 12:55:00,,
"4CBFD27A01EA28E1AA33000000124578",,"epVmail",12/27/2019 12:54:45,12/27/2019 12:54:53,,
"1D95B42401EA28E1AFFB000000124578",,"epVmail",12/27/2019 12:55:06,12/27/2019 12:56:10,,
"959E71DA01EA28E1A4E5000000124578",,"epVmail",12/27/2019 13:05:13,12/27/2019 13:05:26,,
"C7515D8201EA28E1AE85000000124578",,"epVmail",12/27/2019 13:05:45,12/27/2019 13:05:58,,
"0852EFB601EA28E191E6000000124578",,"epVmail",12/27/2019 13:50:17,12/27/2019 13:50:31,,
"AD69F52401EA28E1B76F000000124578",,"epVmail",12/27/2019 14:12:04,12/27/2019 14:15:35,,
"180EFE6A01EA28E1816D000000124578",,"epVmail",12/27/2019 14:12:08,12/27/2019 14:12:22,,
"B721837A01EA28E198B1000000124578",,"epVmail",12/27/2019 14:12:17,12/27/2019 14:12:45,,
"CCDCE37E01EA28E186D2000000124578",,"epVmail",12/27/2019 14:23:23,12/27/2019 14:23:33,,
"DAE5CB5201EA28E1A8E4000000124578",,"epVmail",12/27/2019 14:23:39,12/27/2019 14:23:57,,
"943039C201EA28E18C11000000124578",,"epVmail",12/27/2019 14:24:33,12/27/2019 14:25:03,,
"99E6065601EA28F1B604000000124578",,"epVmail",12/27/2019 14:36:23,12/27/2019 14:36:29,,
"7F3CADC801EA28F19D4F000000124578",,"epVmail",12/27/2019 14:36:56,12/27/2019 14:37:35,,
"5D432DA001EA28F18E87000000124578",,"epVmail",12/27/2019 14:37:19,12/27/2019 14:37:32,,
"3CFBB9DE01EA28F18356000000124578",,"epVmail",12/27/2019 14:48:37,12/27/2019 14:49:18,,
"579EEEBE01EA28F19503000000124578",,"epVmail",12/27/2019 14:49:17,12/27/2019 14:49:29,,
"0752062401EA28F1B581000000124578",,"epVmail",12/27/2019 15:03:01,12/27/2019 15:03:24,,
"3F70718001EA28F1B6BC000000124578",,"epVmail",12/27/2019 15:03:22,12/27/2019 15:04:06,,
"244F2DC401EA28F19257000000124578",,"epVmail",12/27/2019 15:04:07,12/27/2019 15:04:13,,
"4DD7432001EA28F18CB9000000124578",,"epVmail",12/27/2019 15:41:46,12/27/2019 15:42:12,,
"408B1AA201EA28F19067000000124578",,"epVmail",12/27/2019 15:42:11,12/27/2019 15:42:39,,
"4F015A6001EA28F1940B000000124578",,"epVmail",12/27/2019 15:42:58,12/27/2019 15:43:42,,
"EF24849001EA28F1AB35000000124578",,"epVmail",12/27/2019 15:43:03,12/27/2019 15:43:24,,
"DCECC29201EA28F18ABA000000124578",,"epVmail",12/27/2019 15:43:05,12/27/2019 15:43:17,,
"E234CF9401EA28F1A15F000000124578",,"epVmail",12/27/2019 16:06:04,12/27/2019 16:06:46,,
"26B739EA01EA28F1A781000000124578",,"epVmail",12/27/2019 16:06:28,12/27/2019 16:06:54,,
"034D699801EA28F19B15000000124578",,"epVmail",12/27/2019 16:06:35,12/27/2019 16:07:08,,
