"DBDateTime","AppName","ElementName",Count
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuClosed",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",48
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",5
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",7
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",4
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",2
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",24
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",9
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",11
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",10
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",5
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",59
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",441
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",41
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",10
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",15
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",79
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",10
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",73
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",76
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",92
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",63
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",9
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",13
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",4
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",82
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",73
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",15
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",82
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOB2_Closed_MSG",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",63
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",70
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",63
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",16
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",8
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",9
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",34
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",62
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",3
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",11
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",123
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",12
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",5
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",1
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",4
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",2
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",2
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",6
"2018-09-01 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",15
