"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"11FD454201E74831BB15000000124578",,"epVmail",06/03/2017 03:15:22,06/03/2017 03:15:26,,
"BFDE33DC01E74841B845000000124578",,"epVmail",06/03/2017 04:39:25,06/03/2017 04:39:55,,
"ADEB566001E74851A9A5000000124578",,"epVmail",06/03/2017 06:54:03,06/03/2017 06:54:04,,
"4CF74DBE01E74861BBE4000000124578",,"epVmail",06/03/2017 07:29:01,06/03/2017 07:29:43,,
"6C13374801E74861969D000000124578",,"epVmail",06/03/2017 07:35:50,06/03/2017 07:36:09,,
"92AD9AEC01E74861ACB2000000124578",,"epVmail",06/03/2017 08:12:58,06/03/2017 08:13:03,,
"51A0345A01E7486187F8000000124578",,"epVmail",06/03/2017 08:19:09,06/03/2017 08:20:35,,
"A845ECFA01E74861A34C000000124578",,"epVmail",06/03/2017 08:21:43,06/03/2017 08:22:26,,
"BD77604E01E748619DF0000000124578",,"epVmail",06/03/2017 08:28:41,06/03/2017 08:29:26,,
"B81E7FA601E748619C4E000000124578",,"epVmail",06/03/2017 08:30:32,06/03/2017 08:32:00,,
"662595BC01E74861A4E6000000124578",,"epVmail",06/03/2017 08:32:29,06/03/2017 08:32:44,,
"59EB37C201E74861BD61000000124578",,"epVmail",06/03/2017 08:54:18,06/03/2017 08:54:50,,
"E0B111D601E74861A42C000000124578",,"epVmail",06/03/2017 09:06:14,06/03/2017 09:06:58,,
"D3354D4001E74861B0A9000000124578",,"epVmail",06/03/2017 09:18:21,06/03/2017 09:18:28,,
"CAADF68A01E748718483000000124578",,"epVmail",06/03/2017 09:26:11,06/03/2017 09:26:13,,
"A4C6C98201E748718EFA000000124578",,"epVmail",06/03/2017 09:33:31,06/03/2017 09:34:06,,
"7BF644CC01E74871BBA8000000124578",,"epVmail",06/03/2017 09:46:40,06/03/2017 09:48:30,,
"3A2B81C801E748718C63000000124578",,"epVmail",06/03/2017 09:50:37,06/03/2017 09:51:09,,
"1BCC613401E748718E6E000000124578",,"epVmail",06/03/2017 09:50:51,06/03/2017 09:51:35,,
"CAE1C03201E748718543000000124578",,"epVmail",06/03/2017 10:01:57,06/03/2017 10:02:33,,
"A1D55F4A01E74871AAD6000000124578",,"epVmail",06/03/2017 10:09:14,06/03/2017 10:09:39,,
"D7C90D1201E74871B37A000000124578",,"epVmail",06/03/2017 10:15:42,06/03/2017 10:15:48,,
"54D9E2B601E74871A50B000000124578",,"epVmail",06/03/2017 10:35:23,06/03/2017 10:36:07,,
"1F36AC3001E748719D6E000000124578",,"epVmail",06/03/2017 11:01:04,06/03/2017 11:01:11,,
"36A00FE601E74871A6D9000000124578",,"epVmail",06/03/2017 11:08:29,06/03/2017 11:08:31,,
"12E19C5401E7488183BC000000124578",,"epVmail",06/03/2017 11:15:27,06/03/2017 11:15:57,,
"5EAE512C01E74881A0AA000000124578",,"epVmail",06/03/2017 11:19:07,06/03/2017 11:19:52,,
"8F55258001E74881BF8E000000124578",,"epVmail",06/03/2017 11:19:58,06/03/2017 11:20:42,,
"CA4A703201E74881A304000000124578",,"epVmail",06/03/2017 11:56:24,06/03/2017 11:56:34,,
"D2AA241601E74881B0D9000000124578",,"epVmail",06/03/2017 11:56:43,06/03/2017 11:57:22,,
"3BE44F9201E74881B3D7000000124578",,"epVmail",06/03/2017 11:58:40,06/03/2017 11:58:45,,
"A723BCD401E74881BF23000000124578",,"epVmail",06/03/2017 12:01:38,06/03/2017 12:01:39,,
"C8D6ECB601E74881A2CF000000124578",,"epVmail",06/03/2017 12:04:32,06/03/2017 12:05:15,,
"E7B110DE01E74881BF62000000124578",,"epVmail",06/03/2017 12:11:58,06/03/2017 12:12:07,,
"EAE3D96201E74881A70B000000124578",,"epVmail",06/03/2017 12:12:24,06/03/2017 12:12:30,,
"A68FAABA01E74881AD9F000000124578",,"epVmail",06/03/2017 12:18:06,06/03/2017 12:18:26,,
"1723B68601E7488194F5000000124578",,"epVmail",06/03/2017 12:24:39,06/03/2017 12:28:31,,
"BC71DDBA01E7488199DA000000124578",,"epVmail",06/03/2017 12:31:03,06/03/2017 12:31:09,,
"0144D02601E74881A457000000124578",,"epVmail",06/03/2017 12:49:03,06/03/2017 12:49:47,,
"F9FD307201E748818FAC000000124578",,"epVmail",06/03/2017 13:01:23,06/03/2017 13:01:29,,
"4BA4492201E748919BA1000000124578",,"epVmail",06/03/2017 13:17:47,06/03/2017 13:17:47,,
"398935C001E74891975D000000124578",,"epVmail",06/03/2017 13:33:35,06/03/2017 13:34:19,,
"D4AACDA201E748919F93000000124578",,"epVmail",06/03/2017 13:36:09,06/03/2017 13:36:12,,
"D8D7D5BE01E748919B2C000000124578",,"epVmail",06/03/2017 13:36:50,06/03/2017 13:36:57,,
"2BB92EF401E74891823E000000124578",,"epVmail",06/03/2017 13:43:08,06/03/2017 13:43:16,,
