"DBDateTime","AppName","ElementName",Count
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",1
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",191
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",57
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",120
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",152
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",210
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",60
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",1
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2525
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",188
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",77
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",137
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",63
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",270
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",181
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",456
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",3
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",194
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",118
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",122
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",310
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",6058
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",20
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",473
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",904
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",189
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",136
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",178
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",6
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",631
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",7718
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",579
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",1084
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",399
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",263
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",278
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",26
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",54
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1272
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",26
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",263
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1206
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1248
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1519
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",943
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",240
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",247
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",26
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",70
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",54
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1312
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1206
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",278
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1312
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",943
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1093
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1000
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",272
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",2
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",7
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",167
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",429
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",65
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",207
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",20
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",567
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",616
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",168
"2017-10-16 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",72
