"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"863780AE01E79B719ABC000000124578",,"epVmail",09/17/2017 00:27:15,09/17/2017 00:30:29,,
"3160C65401E79B81BA2B000000124578",,"epVmail",09/17/2017 03:48:57,09/17/2017 03:49:05,,
"956E170801E79BA1ABA7000000124578",,"epVmail",09/17/2017 07:41:23,09/17/2017 07:42:08,,
"F75D7D1801E79BB1A060000000124578",,"epVmail",09/17/2017 08:27:04,09/17/2017 08:27:49,,
"F5BE7AF601E79BB1942F000000124578",,"epVmail",09/17/2017 08:33:07,09/17/2017 08:34:00,,
"5CB5230E01E79BB1B98E000000124578",,"epVmail",09/17/2017 09:12:51,09/17/2017 09:13:36,,
"DDC9C95401E79BB1BFB3000000124578",,"epVmail",09/17/2017 09:52:31,09/17/2017 09:53:06,,
"0F46B33401E79BC19DED000000124578",,"epVmail",09/17/2017 09:53:20,09/17/2017 09:53:21,,
"BD7C5B0C01E79BC1A736000000124578",,"epVmail",09/17/2017 09:58:28,09/17/2017 09:59:10,,
"21C13E1001E79BC1B732000000124578",,"epVmail",09/17/2017 10:44:15,09/17/2017 10:44:59,,
"40011EE401E79BC19CAE000000124578",,"epVmail",09/17/2017 10:51:07,09/17/2017 10:51:37,,
"AACC624A01E79BC18DF7000000124578",,"epVmail",09/17/2017 11:14:41,09/17/2017 11:20:18,,
"A46D101A01E79BC19C4C000000124578",,"epVmail",09/17/2017 11:15:25,09/17/2017 11:16:18,,
"D898A0C001E79BC1AE08000000124578",,"epVmail",09/17/2017 11:16:05,09/17/2017 11:16:11,,
"8539355A01E79BC1A6E1000000124578",,"epVmail",09/17/2017 11:29:59,09/17/2017 11:30:43,,
"0689FED001E79BD1894E000000124578",,"epVmail",09/17/2017 11:47:20,09/17/2017 11:48:46,,
"70A3A05201E79BD1BF5E000000124578",,"epVmail",09/17/2017 12:10:22,09/17/2017 12:10:24,,
"E238117601E79BD18E06000000124578",,"epVmail",09/17/2017 12:15:32,09/17/2017 12:16:17,,
"B7D4C1DC01E79BD1A528000000124578",,"epVmail",09/17/2017 12:42:14,09/17/2017 12:43:07,,
"3AE7116E01E79BD1BC88000000124578",,"epVmail",09/17/2017 12:52:54,09/17/2017 12:53:36,,
"45976D1001E79BD1BC48000000124578",,"epVmail",09/17/2017 13:01:16,09/17/2017 13:02:01,,
"A560E6A801E79BE1809B000000124578",,"epVmail",09/17/2017 13:46:51,09/17/2017 13:47:33,,
"D75B79F401E79BE1A3D9000000124578",,"epVmail",09/17/2017 14:08:43,09/17/2017 14:09:07,,
"07C7142401E79BE187B4000000124578",,"epVmail",09/17/2017 14:32:36,09/17/2017 14:33:20,,
"6CA23EC201E79BE1B4AF000000124578",,"epVmail",09/17/2017 15:18:20,09/17/2017 15:19:03,,
"D1999F0001E79BE186AE000000124578",,"epVmail",09/17/2017 15:20:21,09/17/2017 15:21:06,,
"78C1737801E79BF1A0CB000000124578",,"epVmail",09/17/2017 15:39:44,09/17/2017 15:40:56,,
"9A90B01C01E79BF19EE9000000124578",,"epVmail",09/17/2017 15:46:38,09/17/2017 15:46:51,,
"833C52E401E79BF1AD58000000124578",,"epVmail",09/17/2017 15:53:31,09/17/2017 15:53:51,,
"D1AF073201E79BF19831000000124578",,"epVmail",09/17/2017 15:59:01,09/17/2017 16:01:22,,
"D289661001E79BF19FD5000000124578",,"epVmail",09/17/2017 16:04:10,09/17/2017 16:04:54,,
"A77F0DDA01E79BF1A3C6000000124578",,"epVmail",09/17/2017 16:04:11,09/17/2017 16:05:44,,
"47C655B201E79BF19BBE000000124578",,"epVmail",09/17/2017 16:20:42,09/17/2017 16:21:13,,
"683F1A2E01E79BF197B5000000124578",,"epVmail",09/17/2017 16:42:48,09/17/2017 16:43:07,,
"2E7C09AE01E79BF182B3000000124578",,"epVmail",09/17/2017 16:49:41,09/17/2017 16:50:25,,
"E6A27AEA01E79BF18629000000124578",,"epVmail",09/17/2017 16:55:03,09/17/2017 16:55:12,,
"A0113A3401E79BF1918C000000124578",,"epVmail",09/17/2017 16:59:36,09/17/2017 17:01:09,,
"7247FA0A01E79C018941000000124578",,"epVmail",09/17/2017 17:47:21,09/17/2017 17:47:28,,
"B7C2EC0601E79C0192CB000000124578",,"epVmail",09/17/2017 17:57:04,09/17/2017 17:57:49,,
"7825E05C01E79C01A49F000000124578",,"epVmail",09/17/2017 18:37:15,09/17/2017 18:37:20,,
"9CBECAB001E79C0181A0000000124578",,"epVmail",09/17/2017 19:06:53,09/17/2017 19:07:00,,
"C48C9E8E01E79C11A5FC000000124578",,"epVmail",09/17/2017 19:30:40,09/17/2017 19:31:34,,
"6C9F2B8201E79C21B468000000124578",,"epVmail",09/17/2017 21:24:02,09/17/2017 21:24:58,,
"D7D4C52601E79C21BB4D000000124578",,"epVmail",09/17/2017 22:57:59,09/17/2017 22:58:04,,
