"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"1CC5FBF001E7AA61A472000000124578",,"epVmail",10/06/2017 00:45:41,10/06/2017 00:51:40,,
"1ABA258201E7AA61B1BB000000124578",,"epVmail",10/06/2017 01:32:02,10/06/2017 01:32:34,,
"51D8059801E7AA81B5AC000000124578",,"epVmail",10/06/2017 05:42:21,10/06/2017 05:42:27,,
"328661DA01E7AA91A229000000124578",,"epVmail",10/06/2017 06:17:54,10/06/2017 06:18:35,,
"49B49D6601E7AA91B025000000124578",,"epVmail",10/06/2017 07:09:34,10/06/2017 07:10:19,,
"EDC8A6A801E7AA91A64D000000124578",,"epVmail",10/06/2017 07:57:06,10/06/2017 07:57:51,,
"2B0FAC7601E7AAA18DB8000000124578",,"epVmail",10/06/2017 08:15:18,10/06/2017 08:17:47,,
"4BC3A67E01E7AAA1AD7B000000124578",,"epVmail",10/06/2017 08:21:50,10/06/2017 08:22:37,,
"91B554FC01E7AAA1A04A000000124578",,"epVmail",10/06/2017 08:22:24,10/06/2017 08:23:15,,
"1A38895C01E7AAA18170000000124578",,"epVmail",10/06/2017 08:25:28,10/06/2017 08:25:45,,
"406EF07A01E7AAA18E73000000124578",,"epVmail",10/06/2017 08:26:06,10/06/2017 08:26:08,,
"3E4A498401E7AAA19AC9000000124578",,"epVmail",10/06/2017 08:26:13,10/06/2017 08:26:28,,
"D2235B8201E7AAA19CCC000000124578",,"epVmail",10/06/2017 08:30:33,10/06/2017 08:30:46,,
"54EC5C2601E7AAA1B572000000124578",,"epVmail",10/06/2017 08:34:26,10/06/2017 08:34:40,,
"6FECC56A01E7AAA18A4D000000124578",,"epVmail",10/06/2017 08:35:12,10/06/2017 08:35:29,,
"836F6DE001E7AAA1B313000000124578",,"epVmail",10/06/2017 08:35:33,10/06/2017 08:35:34,,
"172BFC7401E7AAA19795000000124578",,"epVmail",10/06/2017 08:39:37,10/06/2017 08:39:44,,
"37B10BB001E7AAA19716000000124578",,"epVmail",10/06/2017 08:40:05,10/06/2017 08:40:11,,
"95DE36E001E7AAA18400000000124578",,"epVmail",10/06/2017 08:44:45,10/06/2017 08:45:30,,
"4CBE35CC01E7AAA1AC18000000124578",,"epVmail",10/06/2017 08:49:39,10/06/2017 08:51:06,,
"0F434DDA01E7AAA1A6AE000000124578",,"epVmail",10/06/2017 08:53:48,10/06/2017 08:53:55,,
"C6C008EA01E7AAA1A8D2000000124578",,"epVmail",10/06/2017 08:58:35,10/06/2017 08:58:42,,
"BF70E24401E7AAA196B8000000124578",,"epVmail",10/06/2017 08:58:59,10/06/2017 08:59:23,,
"402F695A01E7AAB1BF33000000124578",,"epVmail",10/06/2017 10:58:13,10/06/2017 10:59:27,,
"578B388001E7AAB19C17000000124578",,"epVmail",10/06/2017 11:03:41,10/06/2017 11:03:41,,
"F7F3526201E7AAB1955D000000124578",,"epVmail",10/06/2017 11:08:02,10/06/2017 11:08:16,,
"5FCB46B801E7AAB1BA36000000124578",,"epVmail",10/06/2017 11:30:06,10/06/2017 11:33:22,,
