"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"74B498BE01E6A3218851000000124578",,"epVmail",2016/11/05 01:09:04.387,2016/11/05 01:10:11.387,,
"025AA87401E6A351A1B7000000124578",,"epVmail",2016/11/05 06:06:23.900,2016/11/05 06:07:29.900,,
"CF072E3C01E6A361A5DE000000124578",,"epVmail",2016/11/05 08:06:48.867,2016/11/05 08:06:52.867,,
"53E6020E01E6A36180FD000000124578",,"epVmail",2016/11/05 08:09:14.873,2016/11/05 08:09:21.873,,
"A7C4613A01E6A361A69D000000124578",,"epVmail",2016/11/05 08:24:17.913,2016/11/05 08:30:18.913,,
"097F8D5E01E6A3619030000000124578",,"epVmail",2016/11/05 09:07:36.910,2016/11/05 09:09:34.910,,
"E5C8484601E6A36195E2000000124578",,"epVmail",2016/11/05 09:11:33.867,2016/11/05 09:12:26.867,,
"A2C2DD5401E6A361B5B7000000124578",,"epVmail",2016/11/05 09:13:03.867,2016/11/05 09:16:12.867,,
"603CE11601E6A36183AE000000124578",,"epVmail",2016/11/05 09:28:47.907,2016/11/05 09:29:07.907,,
"BE62BC5201E6A361BB22000000124578",,"epVmail",2016/11/05 09:31:12.907,2016/11/05 09:31:27.907,,
"EF97B1BA01E6A3618DD6000000124578",,"epVmail",2016/11/05 09:32:11.910,2016/11/05 09:32:25.910,,
"E428FEF601E6A361A540000000124578",,"epVmail",2016/11/05 09:32:27.407,2016/11/05 09:32:30.407,,
"0BB56BC601E6A361B129000000124578",,"epVmail",2016/11/05 09:33:27.407,2016/11/05 09:33:52.407,,
"8DDBC26C01E6A3618498000000124578",,"epVmail",2016/11/05 09:42:26.877,2016/11/05 09:46:12.877,,
"C671803E01E6A361BB88000000124578",,"epVmail",2016/11/05 09:45:34.887,2016/11/05 09:45:40.887,,
"046420F401E6A361ACB1000000124578",,"epVmail",2016/11/05 09:49:15.393,2016/11/05 09:49:16.393,,
"3ED5225E01E6A3718410000000124578",,"epVmail",2016/11/05 10:03:23.880,2016/11/05 10:03:28.880,,
"B6BC5AB801E6A371A7CD000000124578",,"epVmail",2016/11/05 10:04:10.883,2016/11/05 10:09:26.883,,
"18C4C27601E6A371BBF6000000124578",,"epVmail",2016/11/05 10:09:47.387,2016/11/05 10:10:23.387,,
"87E837D201E6A371AEE3000000124578",,"epVmail",2016/11/05 10:11:50.400,2016/11/05 10:11:51.400,,
"E50D361A01E6A3719E79000000124578",,"epVmail",2016/11/05 10:16:02.910,2016/11/05 10:16:09.910,,
"481B2C6201E6A3719B0C000000124578",,"epVmail",2016/11/05 10:19:43.410,2016/11/05 10:20:59.410,,
"B6FEA13601E6A3718954000000124578",,"epVmail",2016/11/05 10:21:48.870,2016/11/05 10:22:18.870,,
"3712F90201E6A371A118000000124578",,"epVmail",2016/11/05 10:36:59.897,2016/11/05 10:42:57.897,,
"FDF28CC201E6A371AD7E000000124578",,"epVmail",2016/11/05 10:37:00.397,2016/11/05 10:37:01.397,,
"1553BC3801E6A37197D6000000124578",,"epVmail",2016/11/05 10:37:54.907,2016/11/05 10:37:56.907,,
"BD3BE51A01E6A3718257000000124578",,"epVmail",2016/11/05 10:42:35.420,2016/11/05 10:42:41.420,,
"BFA1A65401E6A37192BD000000124578",,"epVmail",2016/11/05 10:49:18.883,2016/11/05 10:49:18.883,,
"FE3F4ECA01E6A371A34A000000124578",,"epVmail",2016/11/05 10:52:23.390,2016/11/05 10:52:31.390,,
"575448B601E6A371B9B6000000124578",,"epVmail",2016/11/05 11:02:03.407,2016/11/05 11:03:02.407,,
"81019FC401E6A371870E000000124578",,"epVmail",2016/11/05 11:06:47.867,2016/11/05 11:11:22.867,,
"471C941401E6A3719B31000000124578",,"epVmail",2016/11/05 11:22:38.403,2016/11/05 11:23:13.403,,
"060A721001E6A371A46F000000124578",,"epVmail",2016/11/05 11:27:31.413,2016/11/05 11:27:37.413,,
"E494F54601E6A371A445000000124578",,"epVmail",2016/11/05 11:34:20.377,2016/11/05 11:34:22.377,,
"ECC8BAF401E6A37190B3000000124578",,"epVmail",2016/11/05 11:34:56.880,2016/11/05 11:35:02.880,,
