"DBDateTime","AppName","ElementName",Count
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuClosed",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",189
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",46
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",63
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",62
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",94
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",44
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",2
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",1965
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",141
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",64
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",116
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",52
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",256
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",162
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",353
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",1
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",157
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",107
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",119
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",282
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",4895
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",26
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",347
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",689
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",138
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",84
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",172
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",6
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",537
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",6398
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",326
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",712
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",378
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",209
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",218
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",16
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",41
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",1049
"2018-09-11 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",16
