"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"FF04A30C01E7BD419BC1000000124578",,"epVmail",10/30/2017 01:51:52,10/30/2017 01:52:26,,
"06FA794801E7BD51AF5D000000124578",,"epVmail",10/30/2017 03:33:49,10/30/2017 03:34:03,,
"6FC7721801E7BD61A395000000124578",,"epVmail",10/30/2017 06:05:04,10/30/2017 06:05:25,,
"9B4A2F6601E7BD61A773000000124578",,"epVmail",10/30/2017 06:06:17,10/30/2017 06:06:34,,
"DF5326EA01E7BD61AB98000000124578",,"epVmail",10/30/2017 06:08:31,10/30/2017 06:09:10,,
"665CA3A001E7BD71AB09000000124578",,"epVmail",10/30/2017 07:23:59,10/30/2017 07:24:48,,
"9DE09E6C01E7BD718AB1000000124578",,"epVmail",10/30/2017 07:25:14,10/30/2017 07:25:45,,
"A444735001E7BD71B839000000124578",,"epVmail",10/30/2017 07:25:21,10/30/2017 07:25:45,,
"85A2DC2801E7BD719090000000124578",,"epVmail",10/30/2017 07:40:02,10/30/2017 07:40:47,,
"25CFE9EC01E7BD7199B0000000124578",,"epVmail",10/30/2017 08:27:28,10/30/2017 08:28:13,,
"B1B96AA001E7BD71B08A000000124578",,"epVmail",10/30/2017 08:30:09,10/30/2017 08:30:33,,
"DB3EB14601E7BD71A3CE000000124578",,"epVmail",10/30/2017 08:30:58,10/30/2017 08:31:21,,
"F17DDEB401E7BD718686000000124578",,"epVmail",10/30/2017 08:32:29,10/30/2017 08:33:26,,
"A9B3675601E7BD7185C4000000124578",,"epVmail",10/30/2017 08:37:14,10/30/2017 08:37:44,,
"486F4B1C01E7BD819DAD000000124578",,"epVmail",10/30/2017 08:41:45,10/30/2017 08:42:22,,
"E19A6C6801E7BD81BD2F000000124578",,"epVmail",10/30/2017 08:45:58,10/30/2017 08:46:31,,
"B9F1127E01E7BD81B8BB000000124578",,"epVmail",10/30/2017 08:52:05,10/30/2017 08:52:44,,
"2E27780E01E7BD81B5D7000000124578",,"epVmail",10/30/2017 08:54:49,10/30/2017 08:54:55,,
"17CC0E4E01E7BD81B5D7000000124578",,"epVmail",10/30/2017 08:54:51,10/30/2017 08:55:35,,
"576183D601E7BD81BAAE000000124578",,"epVmail",10/30/2017 08:55:56,10/30/2017 08:56:01,,
"E3DF5F4A01E7BD81842F000000124578",,"epVmail",10/30/2017 09:00:42,10/30/2017 09:01:37,,
"EDF2911601E7BD919DF5000000124578",,"epVmail",10/30/2017 11:14:24,10/30/2017 11:14:29,,
"EFD2233801E7BD91A038000000124578",,"epVmail",10/30/2017 12:35:22,10/30/2017 12:36:13,,
"41A91EE801E7BDA18E26000000124578",,"epVmail",10/30/2017 12:59:23,10/30/2017 13:01:21,,
"6D82C82001E7BDA18279000000124578",,"epVmail",10/30/2017 12:59:46,10/30/2017 13:00:11,,
"8A38361201E7BDA184D3000000124578",,"epVmail",10/30/2017 13:00:22,10/30/2017 13:00:44,,
"63BD74F801E7BDA1995F000000124578",,"epVmail",10/30/2017 13:02:24,10/30/2017 13:12:00,,
"D5E0ED0201E7BDA1A35F000000124578",,"epVmail",10/30/2017 13:03:15,10/30/2017 13:05:31,,
"9646B9D801E7BDA180D7000000124578",,"epVmail",10/30/2017 13:09:33,10/30/2017 13:19:58,,
"E3DC38CA01E7BDA19CB2000000124578",,"epVmail",10/30/2017 13:09:39,10/30/2017 13:09:49,,
"9DBDD1AA01E7BDA18874000000124578",,"epVmail",10/30/2017 13:10:04,10/30/2017 13:12:15,,
"2FEF4A00000100000048ADD60E72960A",,"epVmail",10/30/2017 13:11:24,10/30/2017 13:11:24,,
"8D2C8FEC01E7BDA1BFF6000000124578",,"epVmail",10/30/2017 13:14:32,10/30/2017 13:15:17,,
"29472FD601E7BDA195CF000000124578",,"epVmail",10/30/2017 13:18:11,10/30/2017 13:18:16,,
"2C484FEE01E7BDA1B00E000000124578",,"epVmail",10/30/2017 13:20:14,10/30/2017 13:22:41,,
"34A53DB801E7BDA19C27000000124578",,"epVmail",10/30/2017 13:20:19,10/30/2017 13:50:23,,
"5ADBFC7001E7BDA1A2C4000000124578",,"epVmail",10/30/2017 13:20:26,10/30/2017 13:21:18,,
"0A6205D201E7BDA1A2A2000000124578",,"epVmail",10/30/2017 13:20:37,10/30/2017 13:22:04,,
"5FAEDE2001E7BDA1A128000000124578",,"epVmail",10/30/2017 13:21:19,10/30/2017 13:21:39,,
