"DBDateTime","AppName","ElementName",Count
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",170
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",48
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",140
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",107
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",168
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",49
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",4
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","5SiteMenuOpen",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2470
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",190
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",95
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",150
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",66
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",263
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",172
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",406
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",171
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",90
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",131
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",274
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",5718
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",45
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",464
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",908
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",189
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",131
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",160
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",7
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",637
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",7153
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",519
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",1035
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",381
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",247
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",338
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_1",30
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.AfterHours_2",50
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",1314
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CARC_FLG_CSR_SSN",30
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",247
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",1207
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",1245
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",1621
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",960
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",228
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",307
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_CSR",30
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",80
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode1_CSR",50
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",1385
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",1207
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",338
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",1385
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",960
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",1119
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",1023
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",291
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_BOTH_MATERIALSMENU",4
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICE_MATERIALSMENU",8
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",167
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",386
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CHOICEMENU",74
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CMENU",198
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_CSUBMENU",18
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLMENU",589
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ENROLLSUBMENU",629
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_ESMENU",145
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_FEEMENU",58
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_HCOMENU",176
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MAILMENU",13
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MATERIALSMENU",30
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDMENU",70
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MDSUBMENU",74
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_MMENU",2924
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU1",70
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NUMENU2",38
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_NZMENU",57
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_PLANMENU",74
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITEMENU",86
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SITESUBMENU",21
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CSR_SSN",8
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",17
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",50
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",851
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLASSIST_MMENU",384
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",145
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",2209
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",983
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",110
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FH_CMENU",12
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_CMENU",21
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",411
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",227
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDREQ_MDMENU",101
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMCD_CMENU",19
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",52
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",74
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITEMENU",5
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NEWZIP_SITESUBMENU",3
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_NO_MAILMENU",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",146
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANS_MATERIALSMENU",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",73
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_FCMENU",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",77
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",36
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NZMENU",21
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",22
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",21
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ENROLLSUBMENU",57
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",67
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",21
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_HCOMENU",53
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",14
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITEMENU",24
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_SITESUBMENU",6
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",267
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",31
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_ENROLLSUBMENU",46
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_FEEMENU",22
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",133
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",29
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",20
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",36
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_CMENU",57
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",91
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_FCMENU",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",11
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",22
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",31
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU1",16
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NUMENU2",6
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_NZMENU",38
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITEMENU",63
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_SITESUBMENU",22
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",38
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",52
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",189
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuOpen",188
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",350
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",608
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",157
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuOpen",464
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",90
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuClosed",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuOpen",89
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Copy_of_AfterHours_23",80
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",983
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",267
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",6166
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",8705
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP_RTN_APP_ERROR",19
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",8705
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK2",148
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",37
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolledPending_MSG",22
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",399
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",179
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",637
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",54
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",25
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount",140
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBCount2",107
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","DOBValid",476
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuClosed",1
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EALocationsNZMenuOpen",130
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",8672
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",168
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",908
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",24
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuOpen",2569
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",7
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuOpen",901
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",19
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusOpen",618
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterDOB_PROMPT",531
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterFaxNumber_PROMPT",14
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterSSNCIN_PROMPT",667
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnterZipCode_PROMPT",413
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","ERROR_ELEMENT",2
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FairHearing_MSG",12
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FaxConfirmMenuOpen",7
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",131
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",3
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuOpen",128
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOAddress_MSG",27
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",464
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",5
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuOpen",459
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",8618
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",117
"2017-10-23 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",7153
