"DBDateTime","AppName","ElementName",Count
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",2
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",149
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",48
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",89
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",104
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",143
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",39
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",4
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","5SiteMenuOpen",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",1963
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",117
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",85
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",119
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",44
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",274
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",190
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",362
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",1
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",158
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",106
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",112
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",243
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",4828
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",32
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",360
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",723
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",124
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",126
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",168
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_8",5
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",503
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",6029
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_OTHER",360
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",865
"2017-07-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaliZipCode",327
