"DBDateTime","AppName","ElementName",Count
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",2
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",189
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",49
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",152
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",124
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",206
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",49
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",1
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",2640
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",209
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",116
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",188
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",99
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",304
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",178
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",438
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",3
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",179
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",94
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",168
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",290
"2017-11-06 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",6378
