"DBDateTime","AppName","ElementName",Count
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuClosed",1
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","1SiteMenuOpen",146
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","2SiteMenuOpen",42
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt",85
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdDOBAttempt2",133
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","3rdSSNCINAttempt",163
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","3SiteMenuOpen",39
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","4SiteMenuOpen",2
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","5SiteMenuOpen",1
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",1969
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",174
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",81
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",154
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",67
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",208
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",136
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",347
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_19",3
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",122
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",86
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_21",95
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_22",231
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",4910
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",25
"2017-11-02 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",372
