"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"E169183C01E75EE1A68A000000124578",,"epVmail",07/02/2017 00:01:49,07/02/2017 00:01:54,,
"C4B134A801E75F01908D000000124578",,"epVmail",07/02/2017 02:33:28,07/02/2017 02:34:01,,
"A38CD26201E75F21AE05000000124578",,"epVmail",07/02/2017 08:08:03,07/02/2017 08:09:00,,
"39DC8C4601E75F31B1E5000000124578",,"epVmail",07/02/2017 08:34:20,07/02/2017 08:35:03,,
"071BA13C01E75F319545000000124578",,"epVmail",07/02/2017 08:47:53,07/02/2017 08:48:47,,
"C2D99D0C01E75F318B28000000124578",,"epVmail",07/02/2017 08:53:00,07/02/2017 08:53:13,,
"342B74BC01E75F319BC1000000124578",,"epVmail",07/02/2017 08:55:00,07/02/2017 08:55:41,,
"87482B6801E75F31ACC4000000124578",,"epVmail",07/02/2017 08:56:16,07/02/2017 08:56:23,,
"7B35A4D601E75F31ADDB000000124578",,"epVmail",07/02/2017 08:56:47,07/02/2017 08:57:25,,
"3A07AB8201E75F31ABFC000000124578",,"epVmail",07/02/2017 09:17:17,07/02/2017 09:18:01,,
"D5C4988201E75F31A98E000000124578",,"epVmail",07/02/2017 09:20:23,07/02/2017 09:21:07,,
"567E7BBC01E75F319562000000124578",,"epVmail",07/02/2017 09:38:29,07/02/2017 09:38:59,,
"901DEC7C01E75F319A79000000124578",,"epVmail",07/02/2017 09:40:30,07/02/2017 09:41:20,,
"36EEA08001E75F31836D000000124578",,"epVmail",07/02/2017 10:00:09,07/02/2017 10:00:53,,
"38615A2E01E75F41AF4C000000124578",,"epVmail",07/02/2017 10:43:09,07/02/2017 10:43:52,,
"51E7658601E75F41A24F000000124578",,"epVmail",07/02/2017 10:56:49,07/02/2017 10:56:59,,
"A87C0BB201E75F41880D000000124578",,"epVmail",07/02/2017 11:09:28,07/02/2017 11:10:30,,
"401F04BA01E75F419293000000124578",,"epVmail",07/02/2017 11:12:45,07/02/2017 11:13:45,,
"3E1B355601E75F41867C000000124578",,"epVmail",07/02/2017 11:26:15,07/02/2017 11:26:59,,
"E51A8D9C01E75F41ADF3000000124578",,"epVmail",07/02/2017 11:42:10,07/02/2017 11:48:10,,
"C9CFF23201E75F41B330000000124578",,"epVmail",07/02/2017 11:50:46,07/02/2017 11:50:51,,
"0AFD348401E75F51A1B6000000124578",,"epVmail",07/02/2017 12:06:23,07/02/2017 12:06:32,,
"3BBCE8C601E75F519E41000000124578",,"epVmail",07/02/2017 12:09:08,07/02/2017 12:09:52,,
"3E5C664601E75F51B3AA000000124578",,"epVmail",07/02/2017 12:52:08,07/02/2017 12:52:49,,
"EDAF2F4001E75F519256000000124578",,"epVmail",07/02/2017 13:16:41,07/02/2017 13:16:48,,
"B15E160401E75F51AE0F000000124578",,"epVmail",07/02/2017 13:22:13,07/02/2017 13:22:20,,
"F23CE09601E75F5187B0000000124578",,"epVmail",07/02/2017 13:31:05,07/02/2017 13:31:09,,
"F84ECD7401E75F5188B3000000124578",,"epVmail",07/02/2017 13:31:23,07/02/2017 13:37:00,,
"3F4A39E201E75F518F56000000124578",,"epVmail",07/02/2017 13:35:09,07/02/2017 13:35:52,,
"9E621A6201E75F51B7ED000000124578",,"epVmail",07/02/2017 13:38:35,07/02/2017 13:39:37,,
"F366418001E75F51ABF8000000124578",,"epVmail",07/02/2017 13:53:15,07/02/2017 13:53:35,,
"31753FE401E75F6194F8000000124578",,"epVmail",07/02/2017 13:54:27,07/02/2017 13:54:38,,
"190A52F001E75F61A06E000000124578",,"epVmail",07/02/2017 13:54:40,07/02/2017 13:55:18,,
"52B3AC8601E75F6186D9000000124578",,"epVmail",07/02/2017 13:56:04,07/02/2017 13:56:34,,
"4053D34201E75F618008000000124578",,"epVmail",07/02/2017 14:18:07,07/02/2017 14:18:51,,
"3AA7213C01E75F619560000000124578",,"epVmail",07/02/2017 15:00:54,07/02/2017 15:01:38,,
"9FF7893E01E75F619251000000124578",,"epVmail",07/02/2017 15:23:24,07/02/2017 15:23:30,,
"80C045CC01E75F619A08000000124578",,"epVmail",07/02/2017 15:37:35,07/02/2017 15:38:05,,
"00863ECE01E75F618BC5000000124578",,"epVmail",07/02/2017 15:43:23,07/02/2017 15:43:30,,
"3B19CF9C01E75F618723000000124578",,"epVmail",07/02/2017 15:43:50,07/02/2017 15:44:32,,
"737705EC01E75F7194D6000000124578",,"epVmail",07/02/2017 17:09:53,07/02/2017 17:09:58,,
"61F6287E01E75F7183A5000000124578",,"epVmail",07/02/2017 17:18:19,07/02/2017 17:18:52,,
"7EC0A0E201E75F7186B0000000124578",,"epVmail",07/02/2017 17:18:59,07/02/2017 17:19:21,,
"9BAAEE4E01E75F7188EA000000124578",,"epVmail",07/02/2017 17:39:11,07/02/2017 17:39:11,,
"F088D3D801E75F819FB6000000124578",,"epVmail",07/02/2017 18:04:48,07/02/2017 18:04:56,,
"8D55A9DE01E75F81904B000000124578",,"epVmail",07/02/2017 18:09:03,07/02/2017 18:10:18,,
"3BCFF65401E75F819B5C000000124578",,"epVmail",07/02/2017 18:14:26,07/02/2017 18:14:34,,
"A9FA088201E75F81862F000000124578",,"epVmail",07/02/2017 18:44:31,07/02/2017 18:44:38,,
"9A7A2AAC01E75F91812B000000124578",,"epVmail",07/02/2017 20:09:32,07/02/2017 20:09:34,,
"A5A2B43401E75F919493000000124578",,"epVmail",07/02/2017 20:53:23,07/02/2017 20:53:39,,
"E464D55601E75FA19E1C000000124578",,"epVmail",07/02/2017 21:44:45,07/02/2017 21:44:52,,
