"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"46E46D5801E88A81B3F8000000124578",,"epVmail",07/18/2018 07:09:08,07/18/2018 07:09:58,,
"309A39DA01E88A8189BB000000124578",,"epVmail",07/18/2018 07:27:29,07/18/2018 07:27:35,,
"5A7C90CC01E88A819DE7000000124578",,"epVmail",07/18/2018 07:34:02,07/18/2018 07:34:27,,
"016B3EA601E88A81B352000000124578",,"epVmail",07/18/2018 07:38:40,07/18/2018 07:44:39,,
"274DD3A201E88A91B59F000000124578",,"epVmail",07/18/2018 07:50:17,07/18/2018 07:50:54,,
"1755412801E88A9187B7000000124578",,"epVmail",07/18/2018 07:59:00,07/18/2018 08:00:52,,
"09C1A6C201E88A91BED6000000124578",,"epVmail",07/18/2018 08:03:29,07/18/2018 08:04:13,,
"A85411A601E88A919349000000124578",,"epVmail",07/18/2018 08:20:41,07/18/2018 08:20:47,,
"FE7E7F4401E88A9194B0000000124578",,"epVmail",07/18/2018 08:24:41,07/18/2018 08:25:02,,
"66AB339601E88A91AD99000000124578",,"epVmail",07/18/2018 08:31:36,07/18/2018 08:37:36,,
"DA2C148E01E88AE1AB57000000124578",,"epVmail",07/18/2018 18:02:11,07/18/2018 18:02:33,,
"00D1BBD401E88AE1AAB1000000124578",,"epVmail",07/18/2018 18:03:50,07/18/2018 18:04:42,,
"FF40BA5401E88AE1AA64000000124578",,"epVmail",07/18/2018 18:04:57,07/18/2018 18:05:03,,
"F238199C01E88AE1BBB0000000124578",,"epVmail",07/18/2018 18:05:00,07/18/2018 18:05:10,,
"5CC85C9001E88AE1B03A000000124578",,"epVmail",07/18/2018 18:07:16,07/18/2018 18:07:45,,
"9BA449C401E88AE1B22C000000124578",,"epVmail",07/18/2018 18:07:23,07/18/2018 18:07:31,,
"580CCFEC01E88AE1B11D000000124578",,"epVmail",07/18/2018 18:10:41,07/18/2018 18:14:39,,
"4D216FA601E88AE18B0E000000124578",,"epVmail",07/18/2018 18:12:54,07/18/2018 18:13:36,,
"D7361D0401E88AE1B893000000124578",,"epVmail",07/18/2018 18:16:54,07/18/2018 18:17:11,,
"2E5D30A401E88AE1A974000000124578",,"epVmail",07/18/2018 18:19:16,07/18/2018 18:20:02,,
"88969A6A01E88AE1BF20000000124578",,"epVmail",07/18/2018 18:21:35,07/18/2018 18:22:08,,
"8D190B7201E88AE1BF53000000124578",,"epVmail",07/18/2018 18:22:28,07/18/2018 18:22:29,,
"B303CB2E01E88AE1AB1E000000124578",,"epVmail",07/18/2018 18:23:27,07/18/2018 18:24:41,,
"E5DF7DE001E88AE1B80F000000124578",,"epVmail",07/18/2018 18:24:13,07/18/2018 18:24:49,,
"81C63D7001E88AE1BEDE000000124578",,"epVmail",07/18/2018 18:28:45,07/18/2018 18:29:26,,
"09738FC401E88AE19B19000000124578",,"epVmail",07/18/2018 18:39:23,07/18/2018 18:39:39,,
"7AC4F54601E88AE19267000000124578",,"epVmail",07/18/2018 18:42:31,07/18/2018 18:42:52,,
"70F066E801E88AE18674000000124578",,"epVmail",07/18/2018 18:56:24,07/18/2018 18:56:29,,
"69BABA7C01E88AE1B006000000124578",,"epVmail",07/18/2018 18:57:55,07/18/2018 18:58:35,,
"D35634B601E88AE1B50B000000124578",,"epVmail",07/18/2018 19:00:26,07/18/2018 19:01:56,,
"9404D20001E88AF19B3A000000124578",,"epVmail",07/18/2018 19:26:55,07/18/2018 19:28:01,,
"6CFD8E6C01E88AF1AE4A000000124578",,"epVmail",07/18/2018 19:33:01,07/18/2018 19:33:47,,
"4C452F7001E88AF18508000000124578",,"epVmail",07/18/2018 19:45:39,07/18/2018 19:45:45,,
"2272688A01E88AF190EF000000124578",,"epVmail",07/18/2018 20:13:12,07/18/2018 20:13:38,,
"E52FC74001E88B018CA8000000124578",,"epVmail",07/18/2018 21:37:33,07/18/2018 21:37:33,,
"1009101A01E88B01B741000000124578",,"epVmail",07/18/2018 21:47:09,07/18/2018 21:47:41,,
"01BD3DCE01E88B01901F000000124578",,"epVmail",07/18/2018 21:47:27,07/18/2018 21:47:33,,
