"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"D5E5E94401EA03318C0B000000124578",,"epVmail",11/09/2019 13:46:34,11/09/2019 13:47:04,,
"664127E401EA0311B016000000124578",,"epVmail",11/09/2019 11:11:59,11/09/2019 11:12:03,,
"16ECED1801EA0331ADE6000000124578",,"epVmail",11/09/2019 14:11:03,11/09/2019 14:12:45,,
"DFC97D2001EA0311A8EC000000124578",,"epVmail",11/09/2019 11:38:13,11/09/2019 11:38:48,,
"C8B9DD5401EA0331A32E000000124578",,"epVmail",11/09/2019 14:43:16,11/09/2019 14:43:28,,
"EDB22E7201EA0331ADE1000000124578",,"epVmail",11/09/2019 15:22:01,11/09/2019 15:22:47,,
"88670A3801EA0341B4EF000000124578",,"epVmail",11/09/2019 16:29:21,11/09/2019 16:30:12,,
"9DEEAEF601EA0341A4DB000000124578",,"epVmail",11/09/2019 16:30:17,11/09/2019 16:31:20,,
"AA37844001EA03218A48000000124578",,"epVmail",11/09/2019 13:24:12,11/09/2019 13:24:51,,
"01F1EDF601EA03518075000000124578",,"epVmail",11/09/2019 17:37:07,11/09/2019 17:37:53,,
