"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"F29C14BA01E7E0B1B89C000000124578",,"epVmail",12/14/2017 02:56:43,12/14/2017 02:57:04,,
"6448B6C601E7E0C1A360000000124578",,"epVmail",12/14/2017 04:19:09,12/14/2017 04:20:01,,
"C0102A4C01E7E0D1AA84000000124578",,"epVmail",12/14/2017 07:27:26,12/14/2017 07:27:56,,
"9730097001E7E0D18E70000000124578",,"epVmail",12/14/2017 07:34:33,12/14/2017 07:35:17,,
"6565277A01E7E0E1BE8D000000124578",,"epVmail",12/14/2017 08:22:25,12/14/2017 08:23:12,,
"A5534EA201E7E0E1A714000000124578",,"epVmail",12/14/2017 08:25:03,12/14/2017 08:25:47,,
"F789823801E7E0E1A0C9000000124578",,"epVmail",12/14/2017 08:48:01,12/14/2017 08:48:48,,
"9E0AD06C01E7E0E194DE000000124578",,"epVmail",12/14/2017 08:52:08,12/14/2017 08:52:24,,
"E9C3C3BA01E7E0E1AADC000000124578",,"epVmail",12/14/2017 08:54:08,12/14/2017 08:54:15,,
"3BBAD75801E7E0E1846C000000124578",,"epVmail",12/14/2017 08:59:05,12/14/2017 08:59:05,,
"C361B8F201E7E0E18522000000124578",,"epVmail",12/14/2017 09:01:13,12/14/2017 09:01:20,,
"9AD8EA2601E7E131AE38000000124578",,"epVmail",12/14/2017 18:04:26,12/14/2017 18:05:57,,
"AFF940D601E7E131AFB5000000124578",,"epVmail",12/14/2017 18:04:58,12/14/2017 18:06:22,,
"5E9EFC0201E7E1318F6D000000124578",,"epVmail",12/14/2017 18:08:35,12/14/2017 18:08:41,,
"DAD76F9801E7E1319A28000000124578",,"epVmail",12/14/2017 18:12:19,12/14/2017 18:12:41,,
"2BD711A401E7E13189B8000000124578",,"epVmail",12/14/2017 18:23:18,12/14/2017 18:23:59,,
"C0ECFB8201E7E131ACE4000000124578",,"epVmail",12/14/2017 18:25:53,12/14/2017 18:26:12,,
"4DD95B7001E7E13191EA000000124578",,"epVmail",12/14/2017 18:36:42,12/14/2017 18:36:48,,
"5BE39D9201E7E1318053000000124578",,"epVmail",12/14/2017 18:44:16,12/14/2017 18:44:22,,
"E9FDFFAE01E7E13184BE000000124578",,"epVmail",12/14/2017 18:56:00,12/14/2017 18:56:42,,
"861CDCB601E7E131B9FD000000124578",,"epVmail",12/14/2017 19:00:10,12/14/2017 19:00:36,,
"E2E1D23401E7E131B104000000124578",,"epVmail",12/14/2017 19:10:30,12/14/2017 19:10:36,,
"71540EE201E7E131BDAC000000124578",,"epVmail",12/14/2017 19:16:10,12/14/2017 19:16:50,,
"0900DD5401E7E141B727000000124578",,"epVmail",12/14/2017 19:33:29,12/14/2017 19:34:13,,
"220ED6DC01E7E1418356000000124578",,"epVmail",12/14/2017 19:47:10,12/14/2017 19:47:17,,
"4660CA6801E7E141BD97000000124578",,"epVmail",12/14/2017 19:48:29,12/14/2017 19:48:54,,
"6D68D86C01E7E141A082000000124578",,"epVmail",12/14/2017 19:49:47,12/14/2017 19:50:15,,
"BF5B95BA01E7E1418B2B000000124578",,"epVmail",12/14/2017 19:51:59,12/14/2017 19:52:23,,
"F82B50EC01E7E1418A7A000000124578",,"epVmail",12/14/2017 19:53:20,12/14/2017 19:54:00,,
"319422DC01E7E1419257000000124578",,"epVmail",12/14/2017 19:55:49,12/14/2017 19:57:25,,
"5A31229E01E7E141AB2B000000124578",,"epVmail",12/14/2017 19:56:33,12/14/2017 19:57:24,,
"DE8D76CC01E7E141BA61000000124578",,"epVmail",12/14/2017 20:06:15,12/14/2017 20:06:17,,
"F4DBC14001E7E141A9AD000000124578",,"epVmail",12/14/2017 20:06:52,12/14/2017 20:06:59,,
"039F157E01E7E1419054000000124578",,"epVmail",12/14/2017 20:07:18,12/14/2017 20:07:24,,
"4DE351F601E7E1419F4C000000124578",,"epVmail",12/14/2017 20:31:47,12/14/2017 20:32:26,,
"1A392FEE01E7E15187B3000000124578",,"epVmail",12/14/2017 21:33:30,12/14/2017 21:39:06,,
"28B34AD601E7E151A2E8000000124578",,"epVmail",12/14/2017 21:41:50,12/14/2017 21:47:15,,
"8C73A6B401E7E1519BE8000000124578",,"epVmail",12/14/2017 21:46:02,12/14/2017 21:47:38,,
"2F17253E01E7E15186D4000000124578",,"epVmail",12/14/2017 21:56:15,12/14/2017 21:56:21,,
"9D4C38FA01E7E1518A2D000000124578",,"epVmail",12/14/2017 22:01:09,12/14/2017 22:02:05,,
"D39AB29601E7E151B21E000000124578",,"epVmail",12/14/2017 22:07:45,12/14/2017 22:08:05,,
"70AD7FB601E7E1619F2B000000124578",,"epVmail",12/14/2017 23:47:16,12/14/2017 23:47:48,,
"5AC5CD8C01E7E161A1F0000000124578",,"epVmail",12/14/2017 23:59:21,12/14/2017 23:59:37,,
