"DBDateTime","AppName","ElementName",Count
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","1SiteMenuOpen",174
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","2SiteMenuOpen",55
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt",97
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdDOBAttempt2",80
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3rdSSNCINAttempt",106
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","3SiteMenuOpen",62
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","4SiteMenuOpen",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","5SiteMenuOpen",1
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_1",2391
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_10",130
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_12",118
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_14",143
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_15",53
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_16",290
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_17",203
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_18",425
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_19",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_2",171
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_20",83
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_21",118
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_22",294
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_23",5719
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_24",29
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_3",402
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_4",894
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_5",185
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_6",113
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_7",161
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_8",4
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","AfterHours_9",586
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_ENG",7440
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_OTHER",379
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","APM_SPA",986
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaliZipCode",416
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdDOBAttempt",253
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.3rdSSNCINAttempt",318
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_1",25
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.AfterHours_2",46
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CaptureSSNDOB",1299
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.CARC_FLG_CSR_SSN",24
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBCount",253
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.DOBValid",1215
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EmailAlert2",4
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterDOB_PROMPT",1253
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.EnterSSNCIN_PROMPT",1590
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.PlsWait_MSG",962
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetryDOB_MSG",234
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.RetrySSNCIN_MSG",291
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_CSR",24
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode_NINM",72
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SetReturnCode1_CSR",46
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_1",1362
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.silence_2",1215
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINCount",318
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNCINValid",1362
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOB_Closed_MSG",1
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.SSNDOBValidation",962
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB.Subflow Return_01",1005
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_1",972
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CaptureSSNDOB_2",327
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICE_MATERIALSMENU",6
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CHOICEFORM_ENROLLMENU",165
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CONTACTINFO_MMENU",404
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CHOICEMENU",69
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CMENU",211
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_CSUBMENU",10
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLMENU",537
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ENROLLSUBMENU",613
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_ESMENU",137
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FCMENU",1
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_FEEMENU",64
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_HCOMENU",174
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MAILMENU",9
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MATERIALSMENU",38
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDMENU",67
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MDSUBMENU",105
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_MMENU",2996
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU1",49
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NUMENU2",42
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_NZMENU",59
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_PLANMENU",79
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITEMENU",97
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SITESUBMENU",19
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_CSR_SSN",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTI_CMENU",20
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_DENTREQ_MDMENU",62
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLL_ENROLLMENU",833
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLASSIST_MMENU",421
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLCHG_ESMENU",133
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLINFO_MMENU",2156
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_ENROLLSTATUS_MMENU",950
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FEEINFO_ENROLLMENU",100
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_FH_CMENU",9
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_CMENU",19
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_HCO_ENROLLMENU",362
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDDENTREQ_MMENU",253
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MEDREQ_MDMENU",122
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMCD_CMENU",14
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_CMENU",56
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_MMENU_ENROLLMENU",103
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITEMENU",7
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NEWZIP_SITESUBMENU",3
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_NO_MAILMENU",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANCHG_ENROLLMENU",150
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_PLANS_MATERIALSMENU",3
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_POSTAL_MATERIALSMENU",61
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU1",50
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NUMENU2",52
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REENTER_NZMENU",22
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CHOICEMENU",20
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_CSUBMENU",21
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ENROLLSUBMENU",61
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_ESMENU",50
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_FEEMENU",13
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_HCOMENU",40
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_PLANMENU",11
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITEMENU",28
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REPEAT_SITESUBMENU",12
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_REQMAT_MMENU",289
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_CHOICEMENU",29
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_ENROLLSUBMENU",50
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_FEEMENU",16
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_HCOMENU",113
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURN_PLANMENU",27
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNCM_CSUBMENU",21
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMEDDENT_MDSUBMENU",37
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_CMENU",58
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_ESMENU",93
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MAILMENU",16
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MATERIALSMENU",19
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_MDMENU",19
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU1",15
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NUMENU2",9
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_NZMENU",22
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITEMENU",67
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_RETURNMM_SITESUBMENU",9
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_VM_CMENU",42
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CARC_FLG_YES_MAILMENU",41
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceForm_MSG",185
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuClosed",9
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ChoiceMenuOpen",176
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ClosedMenu",438
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI",561
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactCenterCCI2",147
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuClosed",2
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMenuOpen",488
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoMsg",83
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","ContactInfoSubMenuOpen",83
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","Copy_of_AfterHours_23",83
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_1",950
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CustomerFound_2",289
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Return_01",6038
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP Subdialog Start_01",8804
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","CVP_RTN_APP_ERROR",169
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK",8804
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DEC_LANG_CHECK2",91
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolled_MSG",30
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalEnrolledPending_MSG",29
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalIneligible_MSG",385
"2018-04-30 00:00:00.0000000","CARC_CHCO_MENU_NEW_02_18","DentalNotEnrolled_MSG",142
