"DBDateTime","AppName","ElementName",Count
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","1SiteMenuOpen",152
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuClosed",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","2SiteMenuOpen",43
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","3SiteMenuOpen",24
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","4SiteMenuOpen",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","7to10Days_MSG",36
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Access",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_1",1980
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_10",158
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_11",56
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_12",54
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_14",105
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_15",42
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_16",291
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_17",215
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_18",596
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_19",2
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_2",228
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_20",173
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_21",92
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_22",230
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_23",4257
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_3",561
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_30",34
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_31",41
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_33",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_34",9
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_35",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_4",665
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_5",153
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_6",84
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_7",143
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","AfterHours_9",550
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Alameda_Alliance_MSG",4
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Anthom_Blue_MSG",8
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARB",7
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ARM",21
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_ENG",5992
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","APM_SPA",760
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAM",6
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_CAN",41
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_FAR",32
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_HMO",8
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_KOR",28
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_MAN",66
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_PUN",3
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_RUS",37
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_TAG",20
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_THA",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","ARM_VIE",28
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","Audio_01",59
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CAHealth_MSG",4
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaliZipCode",302
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdDOBAttempt",230
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.3rdSSNCINAttempt",408
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.CaptureSSNDOB",1223
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBCount",230
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.DOBValid",1110
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EmailAlert2",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterDOB_PROMPT",1153
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.EnterSSNCIN_PROMPT",1578
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.PlsWait_MSG",880
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetryDOB_MSG",213
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.RetrySSNCIN_MSG",355
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode_NINM",63
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SetReturnCode1_CSR",70
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_1",1348
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.silence_2",1110
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINCount",408
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNCINValid",1348
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.SSNDOBValidation",880
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB.Subflow Return_01",1012
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_1",1002
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CaptureSSNDOB_2",221
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_AltFormat_MATERIALSMENU",16
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CCI_INFO_ENROLLMENU",10
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CHOICEFORM_ENROLLMENU",134
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CONTACTINFO_MMENU",569
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CCIINFO",1
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CHOICEMENU",58
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CMENU",187
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_CSUBMENU",22
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLMENU",318
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ENROLLSUBMENU",453
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_ESMENU",116
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_FEEMENU",41
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_HCOMENU",255
"2019-05-30 00:00:00.0000000","CARC_CHCO_MENU_PROD_2018","CARC_FLG_CSR_MAILMENU",3
