"DBDateTime","AppName","ElementName",Count
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_1",24
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_10",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_12",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_14",12
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_15",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_16",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_17",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_18",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_2",42
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_20",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_23",10
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_24",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_3",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_4",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_5",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_6",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_7",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","AfterHours_9",36
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_ENG",406
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","APM_SPA",22
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdDOBAttempt",12
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.3rdSSNCINAttempt",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.CaptureSSNDOB",54
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBCount",12
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.DOBValid",62
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterDOB_PROMPT",62
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.EnterSSNCIN_PROMPT",62
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.PlsWait_MSG",50
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetryDOB_MSG",12
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.RetrySSNCIN_MSG",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SetReturnCode_NINM",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_1",58
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.silence_2",62
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINCount",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNCINValid",58
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.SSNDOBValidation",50
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB.Subflow Return_01",54
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_1",38
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CaptureSSNDOB_2",16
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CHOICEFORM_ENROLLMENU",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_CONTACTINFO_MMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTI_CMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_DENTREQ_MDMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLL_ENROLLMENU",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLCHG_ESMENU",10
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLINFO_MMENU",16
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_ENROLLSTATUS_MMENU",36
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_FEEINFO_ENROLLMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_HCO_ENROLLMENU",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MEDDENTREQ_MMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_CMENU",84
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_MMENU_ENROLLMENU",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_PLANCHG_ENROLLMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_POSTAL_MATERIALSMENU",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU1",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REENTER_NUMENU2",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CHOICEMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_CSUBMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_ESMENU",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_FEEMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REPEAT_PLANMENU",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_REQMAT_MMENU",14
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_CHOICEMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_HCOMENU",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURN_PLANMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNCM_CSUBMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMEDDENT_MDSUBMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_ESMENU",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MAILMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MATERIALSMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_RETURNMM_MDMENU",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_VM_CMENU",46
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CARC_FLG_YES_MAILMENU",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceForm_MSG",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ChoiceMenuClosed",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ClosedMenu",444
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI",32
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactCenterCCI2",14
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMenuClosed",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoMsg",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ContactInfoSubMenuClosed",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_1",36
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CustomerFound_2",14
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Return_01",100
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","CVP Subdialog Start_01",428
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DEC_LANG_CHECK",428
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalEnrolled_MSG",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalIneligible_MSG",26
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentalNotEnrolled_MSG",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentEnrollStatusCode",36
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentExceptionDetails_MSG",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","DentiCal_MSG",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","end",422
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Enrolled_MSG",10
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentInfo_MSG",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollmentMenuClosed",28
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollMenuClosed",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","EnrollStatusClosed",36
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForService_MSG",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","FeeForServiceMenuClosed",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOInfo_MSG",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","HCOMenuClosed",6
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","HoursCheck",444
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Ineligible_MSG",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Laotion",406
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MailToAddressMenuClosed",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MainMenuClosed",94
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialAvail_MSG",12
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MaterialsMenuClosed",16
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentExeptionMenuClosed",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedDentMenuClosed",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","MedEnrollStatusCode",36
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NINM_MSG",42
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotEnrolled_MSG",10
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_1",4
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","NotUniqueMenuClosed_2",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Pending_MSG",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChange_MSG",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlanChangeMenuClosed",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","PlsWait2_MSG",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ReqMaterialsPostal",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","RequestAllowed",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM",88
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM2",10
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SetResultCodeVM3",2
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","start",428
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","SubflowReturn",38
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou_MSG",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","ThankYou2_FORM",8
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","Welcome_MSG",428
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_1",34
"2017-02-19 00:00:00.0000000","CARC_CHCO_MENU_NEW","WSReturnCode_2",16
