"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"C495185801E7AB31A7D1000000124578",,"epVmail",10/07/2017 01:42:54,10/07/2017 01:43:35,,
"FDA2CD8601E7AB61923D000000124578",,"epVmail",10/07/2017 07:27:44,10/07/2017 07:28:29,,
"55088F5601E7AB619F44000000124578",,"epVmail",10/07/2017 08:13:07,10/07/2017 08:13:52,,
"3F6E598001E7AB61BC77000000124578",,"epVmail",10/07/2017 08:30:53,10/07/2017 08:36:53,,
"AD4F3A0601E7AB619A1C000000124578",,"epVmail",10/07/2017 08:58:30,10/07/2017 08:59:13,,
"92CA2E4C01E7AB719705000000124578",,"epVmail",10/07/2017 09:03:26,10/07/2017 09:03:30,,
"059315FA01E7AB71B033000000124578",,"epVmail",10/07/2017 09:15:02,10/07/2017 09:15:03,,
"3B707CD401E7AB718E1F000000124578",,"epVmail",10/07/2017 09:23:16,10/07/2017 09:23:59,,
"00E9001001E7AB71947F000000124578",,"epVmail",10/07/2017 09:43:47,10/07/2017 09:44:30,,
"784126DA01E7AB71BD46000000124578",,"epVmail",10/07/2017 10:09:06,10/07/2017 10:09:53,,
"54E4146001E7AB71A71A000000124578",,"epVmail",10/07/2017 10:29:05,10/07/2017 10:29:48,,
"DD6D2BD201E7AB8181DF000000124578",,"epVmail",10/07/2017 11:06:57,10/07/2017 11:07:05,,
"CB228F3E01E7AB81978C000000124578",,"epVmail",10/07/2017 11:13:29,10/07/2017 11:13:36,,
"DB2CBAEE01E7AB81BC19000000124578",,"epVmail",10/07/2017 11:14:21,10/07/2017 11:14:54,,
"AAB3068401E7AB81B0A6000000124578",,"epVmail",10/07/2017 11:14:29,10/07/2017 11:15:14,,
"33E1EF9201E7AB819C33000000124578",,"epVmail",10/07/2017 11:17:35,10/07/2017 11:18:28,,
"D52F897C01E7AB8188AE000000124578",,"epVmail",10/07/2017 11:24:43,10/07/2017 11:25:26,,
"24E35B5001E7AB81837B000000124578",,"epVmail",10/07/2017 11:30:22,10/07/2017 11:30:30,,
"A3BD3A5E01E7AB81B2C9000000124578",,"epVmail",10/07/2017 11:34:38,10/07/2017 11:35:04,,
"FAAAA4A001E7AB81BF48000000124578",,"epVmail",10/07/2017 11:36:16,10/07/2017 11:36:22,,
"FCD7E61601E7AB81A2A9000000124578",,"epVmail",10/07/2017 11:36:24,10/07/2017 11:36:29,,
"D416C5E801E7AB81B20E000000124578",,"epVmail",10/07/2017 11:43:41,10/07/2017 11:44:45,,
"1B171F2C01E7AB8189EE000000124578",,"epVmail",10/07/2017 11:59:32,10/07/2017 12:00:09,,
"01CE329401E7AB8186E3000000124578",,"epVmail",10/07/2017 11:59:49,10/07/2017 12:00:32,,
"129AB0E801E7AB8181FA000000124578",,"epVmail",10/07/2017 12:00:28,10/07/2017 12:00:55,,
"40039B9401E7AB819FBD000000124578",,"epVmail",10/07/2017 12:00:33,10/07/2017 12:00:56,,
"01B0E8A001E7AB81AB1A000000124578",,"epVmail",10/07/2017 12:05:45,10/07/2017 12:06:08,,
"3568F6EC01E7AB8184CA000000124578",,"epVmail",10/07/2017 12:06:33,10/07/2017 12:06:38,,
"781E064401E7AB8196D4000000124578",,"epVmail",10/07/2017 12:08:59,10/07/2017 12:09:04,,
"B225690801E7AB81A820000000124578",,"epVmail",10/07/2017 12:17:22,10/07/2017 12:17:36,,
"1A9F397201E7AB81965D000000124578",,"epVmail",10/07/2017 12:27:42,10/07/2017 12:27:51,,
"20995C9001E7AB818AF1000000124578",,"epVmail",10/07/2017 12:28:37,10/07/2017 12:29:30,,
"506E165401E7AB818E16000000124578",,"epVmail",10/07/2017 12:29:13,10/07/2017 12:29:21,,
"D1F64A7A01E7AB81BA99000000124578",,"epVmail",10/07/2017 12:35:33,10/07/2017 12:38:26,,
"AE946B5601E7AB81B243000000124578",,"epVmail",10/07/2017 12:39:34,10/07/2017 12:40:13,,
"1F1C21A201E7AB81AB30000000124578",,"epVmail",10/07/2017 12:42:22,10/07/2017 12:42:39,,
"55343D9201E7AB8184DE000000124578",,"epVmail",10/07/2017 12:45:08,10/07/2017 12:45:52,,
"90E26BA601E7AB91BABE000000124578",,"epVmail",10/07/2017 12:52:27,10/07/2017 12:52:34,,
"8C89921C01E7AB91AA67000000124578",,"epVmail",10/07/2017 13:06:59,10/07/2017 13:07:19,,
"175DE9BE01E7AB91BC9E000000124578",,"epVmail",10/07/2017 13:18:36,10/07/2017 13:19:38,,
"AA75B56E01E7AB919F63000000124578",,"epVmail",10/07/2017 13:30:28,10/07/2017 13:31:13,,
"F495C45C01E7AB91A3F4000000124578",,"epVmail",10/07/2017 13:45:27,10/07/2017 13:45:38,,
"65ED781601E7AB91B3AC000000124578",,"epVmail",10/07/2017 13:49:55,10/07/2017 13:51:26,,
"AFD8C38601E7AB91B6BA000000124578",,"epVmail",10/07/2017 13:50:15,10/07/2017 13:50:16,,
"C008F1F401E7AB91BD3C000000124578",,"epVmail",10/07/2017 13:51:26,10/07/2017 13:52:22,,
"439626FE01E7AB918327000000124578",,"epVmail",10/07/2017 13:54:57,10/07/2017 13:55:17,,
"94F1FC8401E7AB91B6E2000000124578",,"epVmail",10/07/2017 14:04:49,10/07/2017 14:06:00,,
"682ECB2201E7AB9188F0000000124578",,"epVmail",10/07/2017 14:10:25,10/07/2017 14:10:50,,
"6814479801E7AB918056000000124578",,"epVmail",10/07/2017 14:11:17,10/07/2017 14:11:20,,
"1A6816FE01E7AB918A42000000124578",,"epVmail",10/07/2017 14:14:39,10/07/2017 14:14:44,,
"FE8ACC4201E7AB91ABCD000000124578",,"epVmail",10/07/2017 14:15:46,10/07/2017 14:16:30,,
"A1FF951A01E7AB91A96E000000124578",,"epVmail",10/07/2017 14:18:54,10/07/2017 14:19:03,,
"44FE0AD801E7AB91B711000000124578",,"epVmail",10/07/2017 14:38:46,10/07/2017 14:39:56,,
"7108825601E7ABA1BBE7000000124578",,"epVmail",10/07/2017 14:51:34,10/07/2017 14:57:31,,
"5560AC6601E7ABA1AAF3000000124578",,"epVmail",10/07/2017 15:01:07,10/07/2017 15:01:50,,
"D414D98801E7ABA197C4000000124578",,"epVmail",10/07/2017 15:04:00,10/07/2017 15:04:54,,
"1DD594FC01E7ABA1994A000000124578",,"epVmail",10/07/2017 15:20:18,10/07/2017 15:21:23,,
"7A1A075C01E7ABA1968F000000124578",,"epVmail",10/07/2017 15:22:19,10/07/2017 15:22:51,,
"AAAED47E01E7ABA1BEA1000000124578",,"epVmail",10/07/2017 15:23:31,10/07/2017 15:23:52,,
"E02EAFC001E7ABA1B30F000000124578",,"epVmail",10/07/2017 15:25:13,10/07/2017 15:25:32,,
