flattenDate,projectName,D_DATE_ID,D_DATE,PROJECT_ID,F_CALL_CENTER_ACTLS_INTRVL_ID,FAQI_D_DATE_ID,FAQI_D_PROJECT_ID,FAQI_D_PROGRAM_ID,FAQI_D_GEOGRAPHY_MASTER_ID,FAQI_D_UNIT_OF_WORK_ID,FAQI_D_CONTACT_QUEUE_ID,FAQI_D_INTERVAL_ID,FAQI_D_AGENT_ID,FAQI_CNTCTS_RCVD_FROM_IVR,FAQI_CONTACTS_OFFERED,FAQI_CONTACTS_HANDLED,FAQI_CONTACTS_ABANDONED,FAQI_MIN_HANDLE_TIME,FAQI_MAX_HANDLE_TIME,FAQI_MEAN_HANDLE_TIME,FAQI_MEDIAN_HANDLE_TIME,FAQI_STDDEV_HANDLE_TIME,FAQI_MIN_SPEED_TO_HANDLE,FAQI_MAX_SPEED_TO_HANDLE,FAQI_MEAN_SPEED_TO_HANDLE,FAQI_MEDIAN_SPEED_TO_HANDLE,FAQI_STDDEV_SPEED_TO_HANDLE,FAQI_MIN_SPEED_OF_ANSWER,FAQI_MAX_SPEED_OF_ANSWER,FAQI_MEAN_SPEED_OF_ANSWER,FAQI_MEDIAN_SPEED_OF_ANSWER,FAQI_STDDEV_SPEED_OF_ANSWER,FAQI_SPEED_OF_ANSWER_PERID_1,FAQI_SPEED_OF_ANSWER_PERID_2,FAQI_SPEED_OF_ANSWER_PERID_3,FAQI_SPEED_OF_ANSWER_PERID_4,FAQI_SPEED_OF_ANSWER_PERID_5,FAQI_SPEED_OF_ANSWER_PERID_6,FAQI_SPEED_OF_ANSWER_PERID_7,FAQI_SPEED_OF_ANSWER_PERID_8,FAQI_SPEED_OF_ANSWER_PERID_9,FAQI_SPEED_OF_ANSWER_PRD_10,FAQI_CALLS_ABAND_PERIOD_1,FAQI_CALLS_ABAND_PERIOD_2,FAQI_CALLS_ABAND_PERIOD_3,FAQI_CALLS_ABAND_PERIOD_4,FAQI_CALLS_ABAND_PERIOD_5,FAQI_CALLS_ABAND_PERIOD_6,FAQI_CALLS_ABAND_PERIOD_7,FAQI_CALLS_ABAND_PERIOD_8,FAQI_CALLS_ABAND_PERIOD_9,FAQI_CALLS_ABAND_PERIOD_10,FAQI_LABOR_MINUTES_TOTAL,FAQI_LABOR_MINUTES_AVAIL,FAQI_LABOR_MINUTES_WAIT,FAQI_HEADCOUNT_TOTAL,FAQI_HEADCOUNT_AVAIL,FAQI_HEADCOUNT_UNAVAIL,FAQI_CONTACT_INVENTORY,FAQI_CNTCT_INVEN_JEOPARDY,FAQI_MIN_CNTCT_INVEN_AGE,FAQI_MAX_CNTCT_INVEN_AGE,FAQI_MEAN_CNTCT_INVEN_AGE,FAQI_MEDIAN_CNTCT_INVEN_AGE,FAQI_STDDEV_CNTCT_INVEN_AGE,FAQI_CONTACTS_TRANSFERRED,FAQI_OUTFLOW_CONTACTS,FAQI_ANSWER_WAIT_TIME_TOT,FAQI_ABAND_TIME_TOT,FAQI_TALK_TIME_TOT,FAQI_ACW_TIME_TOT,FAQI_SERV_LEV_ANS_PERCENT,FAQI_SERV_LEV_ANS_COUNT,FAQI_SERV_LEV_ABAND,FAQI_CALLS_ON_HOLD,FAQI_HOLD_TIME_TOT,FAQI_SHORT_ABANDS,FAQI_CNTCT_BLOCKED,DA_LOGIN_ID,DA_FIRST_NAME,DA_MIDDLE_INITIAL,DA_LAST_NAME,DA_JOB_TITLE,DA_LANGUAGE,DA_SITE_NAME,DA_HOURLY_RATE,DA_RATE_CURRENCY,DA_VERSION,DA_RECORD_EFF_DT,DA_RECORD_END_DT,DP_PROJECT_ID,DP_PROJECT_NAME,DP_SEGMENT_ID,DPPT_D_PROJECT_ID,DPPT_D_TARGET_ID,DPPT_TARGET_VALUE,DPPT_RECORD_EFF_DT,DPPT_RECORD_END_DT,DPPT_VERSION,DT_TARGET_NAME,DT_TARGET_DESCRIPTION,DUOW_UNIT_OF_WORK_NAME,DUOW_PRODUCTION_PLAN_ID,DUOW_HOURLY_FLAG,DUOW_HANDLE_TIME_UNIT,DCQ_QUEUE_NUMBER,DCQ_QUEUE_NAME,DCQ_SOURCE_QUEUE,DCQ_QUEUE_TYPE,DCQ_SERVICE_PERCENT,DCQ_SERVICE_SECONDS,DCQ_QUEUE_GROUP,DCQ_INTERVAL_MINUTES,DCQ_SPEED_ANS_PRD_1_BOUND,DCQ_SPEED_ANS_PRD_2_BOUND,DCQ_SPEED_ANS_PRD_3_BOUND,DCQ_SPEED_ANS_PRD_4_BOUND,DCQ_SPEED_ANS_PRD_5_BOUND,DCQ_SPEED_ANS_PRD_6_BOUND,DCQ_SPEED_ANS_PRD_7_BOUND,DCQ_SPEED_ANS_PRD_8_BOUND,DCQ_SPEED_ANS_PRD_9_BOUND,DCQ_SPEED_ANS_PRD_10_BOUND,DCQ_CALLS_ABND_PRD_1_BOUND,DCQ_CALLS_ABND_PRD_2_BOUND,DCQ_CALLS_ABND_PRD_3_BOUND,DCQ_CALLS_ABND_PRD_4_BOUND,DCQ_CALLS_ABND_PRD_5_BOUND,DCQ_CALLS_ABND_PRD_6_BOUND,DCQ_CALLS_ABND_PRD_7_BOUND,DCQ_CALLS_ABND_PRD_8_BOUND,DCQ_CALLS_ABND_PRD_9_BOUND,DCQ_CALLS_ABND_PRD_10_BOUND,DCQ_VERSION,DCQ_RECORD_EFF_DT,DCQ_RECORD_END_DT,DI_INTERVAL_START_DATE,DI_INTERVAL_END_DATE,DI_AM_PM,DI_INTERVAL_START_HOUR,DI_INTERVAL_START_MINUTE,DI_INTERVAL_END_HOUR,DI_INTERVAL_END_MINUTE,DI_INTERVAL_SECONDS,DI_INTERVAL_START_TIME_DAY12,DI_INTERVAL_START_TIME_DAY24,DI_INTERVAL_END_TIME_DAY12,DI_INTERVAL_END_TIME_DAY24,DI_RECORD_EFF_DT,DI_RECORD_END_DT,DI_VERSION,DGM_GEOGRAPHY_NAME,DGM_COUNTRY_ID,DGM_STATE_ID,DGM_PROVINCE_ID,DGM_DISTRICT_ID,DGM_REGION_ID,DProg_PROGRAM_NAME,DC_COUNTRY_NAME,DR_REGION_NAME,DS_STATE_NAME,DD_DISTRICT_NAME,DProv_PROVINCE_NAME
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,37,1890,1,3,1,21,204,2667,401,0,8,7,0,00000.00,00000.00,00869.00,00000.00,00000.00,00000.00,00000.00,00921.86,00000.00,00000.00,00000.00,00094.00,00033.71,00000.00,00000.00,4,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,1,0000000236.00,0000000000.00,0000004580.00,0000000000.00,001.00,7,000.00,0,0000001503.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:00:00,2013/03/04 10:30:00,AM,10,0,10,30,1800,10:00,10:00,10:30,10:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,38,1890,1,3,1,21,204,2668,401,0,13,12,0,00000.00,00000.00,00721.83,00000.00,00000.00,00000.00,00000.00,00724.17,00000.00,00000.00,00000.00,00027.00,00002.15,00000.00,00000.00,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000028.00,0000000000.00,0000008346.00,0000000000.00,001.00,13,000.00,0,0000000316.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:30:00,2013/03/04 11:00:00,AM,10,30,11,0,1800,10:30,10:30,11:00,11:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,39,1890,1,3,1,21,204,2669,401,0,14,16,0,00000.00,00000.00,00539.69,00000.00,00000.00,00000.00,00000.00,00539.69,00000.00,00000.00,00000.00,00002.00,00000.00,00000.00,00000.00,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000000.00,0000000000.00,0000008019.00,0000000000.00,001.00,14,000.00,0,0000000616.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 11:00:00,2013/03/04 11:30:00,AM,11,0,11,30,1800,11:00,11:00,11:30,11:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,40,1890,1,3,1,21,204,2670,401,0,13,11,0,00000.00,00000.00,00561.09,00000.00,00000.00,00000.00,00000.00,00561.09,00000.00,00000.00,00000.00,00002.00,00000.00,00000.00,00000.00,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000000.00,0000000000.00,0000005956.00,0000000000.00,001.00,13,000.00,0,0000000216.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 11:30:00,2013/03/04 12:00:00,AM,11,30,12,0,1800,11:30,11:30,12:00,12:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,41,1890,1,3,1,21,204,2671,401,0,13,16,0,00000.00,00000.00,00714.31,00000.00,00000.00,00000.00,00000.00,00714.69,00000.00,00000.00,00000.00,00008.00,00000.46,00000.00,00000.00,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000006.00,0000000000.00,0000010570.00,0000000000.00,001.00,13,000.00,0,0000000859.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 12:00:00,2013/03/04 12:30:00,PM,12,0,12,30,1800,12:00,12:00,12:30,12:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,42,1890,1,3,1,21,204,2672,401,0,8,11,0,00000.00,00000.00,00537.73,00000.00,00000.00,00000.00,00000.00,00544.82,00000.00,00000.00,00000.00,00051.00,00009.75,00000.00,00000.00,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000078.00,0000000000.00,0000005581.00,0000000000.00,001.00,8,000.00,0,0000000334.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 12:30:00,2013/03/04 13:00:00,PM,12,30,13,0,1800,12:30,12:30,01:00,13:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,43,1890,1,3,1,21,204,2673,401,0,8,4,0,00000.00,00000.00,00414.00,00000.00,00000.00,00000.00,00000.00,00416.50,00000.00,00000.00,00000.00,00012.00,00001.25,00000.00,00000.00,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000010.00,0000000000.00,0000001653.00,0000000000.00,001.00,8,000.00,0,0000000003.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 13:00:00,2013/03/04 13:30:00,PM,13,0,13,30,1800,01:00,13:00,01:30,13:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,44,1890,1,3,1,21,204,2674,401,0,10,12,0,00000.00,00000.00,00700.83,00000.00,00000.00,00000.00,00000.00,00705.17,00000.00,00000.00,00000.00,00022.00,00005.20,00000.00,00000.00,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000052.00,0000000000.00,0000007965.00,0000000030.00,001.00,10,000.00,0,0000000415.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 13:30:00,2013/03/04 14:00:00,PM,13,30,14,0,1800,01:30,13:30,02:00,14:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,45,1890,1,3,1,21,204,2675,401,0,11,9,0,00000.00,00000.00,00714.22,00000.00,00000.00,00000.00,00000.00,00718.11,00000.00,00000.00,00000.00,00019.00,00003.18,00000.00,00000.00,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000035.00,0000000000.00,0000005888.00,0000000000.00,001.00,11,000.00,0,0000000540.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 14:00:00,2013/03/04 14:30:00,PM,14,0,14,30,1800,02:00,14:00,02:30,14:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,46,1890,1,3,1,21,204,2676,401,0,7,6,0,00000.00,00000.00,00935.33,00000.00,00000.00,00000.00,00000.00,00938.17,00000.00,00000.00,00000.00,00019.00,00002.43,00000.00,00000.00,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000017.00,0000000000.00,0000005612.00,0000000000.00,001.00,7,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS FREW SPN                                      ,0,N,Seconds,5055,THS_INB_SP_Q                                      ,5055,Inbound                                           ,99,15,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 14:30:00,2013/03/04 15:00:00,PM,14,30,15,0,1800,02:30,14:30,03:00,15:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
