"D_DATE","D_AGENT_ID","D_ACTIVITY_TYPE_ID","D_PROJECT_ID","D_PROGRAM_ID","D_GEOGRAPHY_MASTER_ID","D_REPORTING_PERIOD_ID","ACTIVITY_MINUTES","ACTIVITY_TYPE_NAME","ACTIVITY_TYPE_CATEGORY","IS_PAID_FLAG","IS_AVAILABLE_FLAG","IS_READY_FLAG","IS_ABSENCE_FLAG"
2014-01-04 00:00:00,154,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,158,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,173,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,160,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,121,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,123,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,124,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,125,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,126,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,127,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,128,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,129,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,130,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,131,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,132,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,133,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,134,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,135,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,137,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,138,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,139,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,140,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,141,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,142,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,144,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,145,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,146,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,147,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,148,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,149,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,150,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,151,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,152,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,153,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,154,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,155,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,156,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,157,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,158,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,159,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,160,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,161,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,165,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,167,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,168,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,121,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,122,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,192,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,170,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,123,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,124,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,125,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,126,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,127,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,128,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,129,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,171,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,131,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,132,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,133,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,134,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,135,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,137,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,138,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,139,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,140,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,141,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,142,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,144,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,145,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,147,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,148,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,149,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,150,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,151,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,152,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,153,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,154,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,155,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,172,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,157,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,158,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,173,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,159,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,174,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,160,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,161,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,175,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,162,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,163,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,164,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,176,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,165,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,177,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,166,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,167,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,168,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-03 00:00:00,169,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,123,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,127,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,129,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,138,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,140,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,141,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,142,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,144,73,1,1,1,18,0,"BOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,154,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,158,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,173,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-04 00:00:00,160,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,121,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,123,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,124,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,125,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,126,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,127,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
2014-01-02 00:00:00,128,74,1,1,1,18,0,"EOA","Unknown","0","0","0","0"
