"ID","ACWPROMPT","ACWTIMEOUTDURATION","CALLSERVICELEVELDURATION","CALLSERVICELEVELPERCENT","CALLBACKSERVICELEVELDURATION","CALLBACKSERVICELEVELPERCENT","CHATSERVICELEVELDURATION","CHATSERVICELEVELPERCENT","DIVISIONID","DIVISIONNAME","EMAILSERVICELEVELDURATION","EMAILSERVICELEVELPERCENT","LASTMODIFIEDTIME","LASTMODIFIEDBYUSERID","LASTMODIFIEDBYUSERNAME","MESSAGESERVICELEVELDURATION","MESSAGESERVICELEVELPERCENT","NAME","SOCIALSERVICELEVELDURATION","SOCIALSERVICELEVELPERCENT","VIDEOSERVICELEVELDURATION","VIDEOSERVICELEVELPERCENT"
"0069632b-b3ee-4d19-8fb1-e24a49e50dba",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,CAHCO_IPDS_VMCB,20000,0.8000000000000000444,20000,0.8000000000000000000
"02bc5577-396e-49b7-ab19-23ae29eb6671",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:06:17.731,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Pun01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"099858f4-ffc2-4c99-bd62-94970e508256",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:55:10.293,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Arm01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"0dec86e6-0036-40d4-b84b-c46d1f493378",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:56:59.064,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Hmo01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"0fb79e1a-ce76-43d5-9309-cc1e531a908f",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-22 16:45:18.904,"8ae6dfe1-b58e-49d6-a715-5d6766d25545",Patrick Johnson,20000,0.8000000000000000000,CAHCO_IPDS_SCSC-IA-Standrd,20000,0.8000000000000000444,20000,0.8000000000000000000
"101fb5aa-903f-4ad2-b6dc-4f8e8353d964",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-22 16:47:44.827,"8ae6dfe1-b58e-49d6-a715-5d6766d25545",Patrick Johnson,20000,0.8000000000000000000,CAHCO_IPDS_SP,20000,0.8000000000000000444,20000,0.8000000000000000000
"138a7487-c986-4a7e-9a73-28718235b3ff",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 11:04:40.452,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_General_Jap01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"1cafc63d-2292-45d7-8e94-00486813f47d",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,1970-01-01 00:00:00.000,"",,20000,0.8000000000000000000,CAHCO_IPDS_UHC,20000,0.8000000000000000444,20000,0.8000000000000000000
"27bfde91-fd10-4738-8a07-37a873c09699",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-17 10:58:23.281,"4e65734a-c9a6-4bda-89e2-bfd7c7b481c4",Fox,20000,0.8000000000000000000,CAHCO_CCI_General_Pun01_Voice,20000,0.8000000000000000444,20000,0.8000000000000000000
"28aa81a4-de4a-4b44-b184-5bf52ff626c6",MANDATORY_TIMEOUT,1000,20000,0.8000000000000000444,20000,0.8000000000000000444,20000,0.8000000000000000444,"7b38766d-0f8c-40f7-a10d-24919dc7b33b",Home,86400000,0.8000000000000000000,2021-07-22 16:44:43.254,"8ae6dfe1-b58e-49d6-a715-5d6766d25545",Patrick Johnson,20000,0.8000000000000000000,CAHCO_IPDS_IA-STANDARD,20000,0.8000000000000000444,20000,0.8000000000000000000
