ID,Client,StepTime,ConnId,SessionId,StepName,StepValue,NodeName
96106585,MAXHIHIX,09/12/2013 09:03:26.873,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
96106586,MAXHIHIX,09/12/2013 09:03:27.280,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenu,Menu_ID=431,Main Menu Language
96106599,MAXHIHIX,09/12/2013 09:03:31.420,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96106650,MAXHIHIX,09/12/2013 09:03:49.233,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Input,
96106654,MAXHIHIX,09/12/2013 09:03:49.547,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_Error,Error=No Match,
96106655,MAXHIHIX,09/12/2013 09:03:49.857,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_ErrorCount,1,
96106756,MAXHIHIX,09/12/2013 09:04:16.140,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_MenuSelection,3,
96106757,MAXHIHIX,09/12/2013 09:04:16.467,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRAction,XferToVQ,
96106758,MAXHIHIX,09/12/2013 09:04:16.797,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVRData,MAXHIHIX_Other_General_vcall,
96106760,MAXHIHIX,09/12/2013 09:04:16.843,34342352189634551,D92BC4B5-75D5-44E3-50BF-3280DF50D6F7;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetMenuOptions,Menu_ID=431,Main Menu Language
96108671,MAXHIHIX,09/12/2013 09:19:02.027,34342352189634776,92E6E7EB-1968-4387-3285-15CA0A7FB796;gvp.rm.datanodes=1;gvp.rm.tenant-id=101_DefaultProfile,RPT_IVR_GetData,mdiivrapp=97,Main IVR
