SOURCE_CALL_ID,ANI,LOGIN_ID,CALLER_TYPE,CALL_START,CALL_END,CALL_LENGTH_SECONDS,CALL_TYPE,CALL_SEGMENT_ID,QUEUE,LANGUAGE,RING_TIME_SECONDS,TALK_TIME_SECONDS,HOLD_TIME_SECONDS,AFTER_CALL_WORK_SECONDS,DNIS,TRANSFER,DISPOSITION,QUEUE_TIME_SECONDS,IVR_TIME_SECONDS,CALL_ABANDONED,VOICEMAIL
34623827178599501,,teststevek,,2013-09-12 05:54:58.950000000,2013-09-12 05:56:04.950000000,66,Inbound,1,,Eng,22,41,3,0,2103030,N,,0,0,0,N
34623827178599521,,teststevek,,2013-09-12 05:56:35.213000000,2013-09-12 05:59:49.213000000,194,Inbound,1,,Eng,3,191,0,0,2103030,N,,0,0,0,N
34623827178599560,,teststevek,,2013-09-12 06:00:09.973000000,2013-09-12 06:02:29.973000000,140,Inbound,1,,Eng,5,135,0,0,2103030,N,,0,0,0,N
34905304638784083,,,Individual,2013-09-12 07:59:20.587000000,2013-09-12 08:00:22.587000000,62,Inbound,1,MAXHIHIX_English_Individual_Other_vcall,English,0,0,0,0,8776285076,N,,6,56,1,N
34905304638784163,,,,2013-09-12 08:02:53.610000000,2013-09-12 08:03:10.610000000,17,Inbound,1,,English,0,0,0,0,8776285076,N,,0,17,1,N
34905304638784247,,,,2013-09-12 08:06:07.637000000,2013-09-12 08:06:50.637000000,43,Inbound,1,,English,0,0,0,0,8776285076,N,,0,43,1,N
34623827178601352,,jeremysimon,,2013-09-12 08:28:29.770000000,2013-09-12 08:28:49.770000000,20,Outbound,1,,Eng,14,6,0,0,8087281872,N,,0,0,0,N
34623827178601359,,jeremysimon,,2013-09-12 08:29:15.117000000,2013-09-12 08:29:36.117000000,21,Outbound,1,,Eng,17,4,0,0,8087281872,N,,0,0,0,N
34623827178601747,,vonnettekeliiwaiwaiole,,2013-09-12 09:03:15.917000000,2013-09-12 09:04:44.917000000,89,Internal,1,,Eng,9,80,0,0,2103009,N,,0,0,0,N
34342352189634551,,marlafowler,General,2013-09-12 09:04:18.927000000,2013-09-12 09:05:11.927000000,53,Inbound,1,MAXHIHIX_Other_General_vcall,Other,3,50,0,0,8667206233,N,General Information - Individual,0,54,0,N
