LOGIN_ID,CALL_SEGMENT_ID,CALL_DATE,CALL_TYPE,SOURCE_CALL_ID,DNIS,DISPOSITION,CALL_SEGMENT_END_DT,QUEUE_NAME,LANGUAGE,ANI_PHONE_NUMBER,QUEUE_TIME_SECONDS,RING_TIME_SECONDS,HOLD_TIME_SECONDS,AFTER_CALL_WORK_SECONDS,TALK_TIME_SECONDS,IVR_TIME_SECONDS,XFERRED_OUT_FLAG,VOICEMAIL_FLAG,CALL_ABANDONED_FLAG
10812,6531451,02/01/2013,bloo,5D03CC80000100000000696F3F3AED0A,a,b,02/01/2013 02:42:00 PM,-1,English,60509,0,1,0,1,3,0,N,N,1
10814,6533377,02/02/2013,bloo,03E7690000010000000069243F3AED0A,a,b,02/02/2013 10:33:00 AM,-1,English,60510,0,1,0,1,2,0,N,N,1
10825,6533019,02/03/2013,bloo,FDEE898000010000000067AF3F3AED0A,a,b,02/03/2013 11:53:00 AM,-1,English,60510,0,1,0,3,176,0,N,N,1
10833,6532567,02/04/2013,bloo,0BDFE2800001000000005EF83F3AED0A,a,b,02/04/2013 08:36:00 AM,-1,English,60511,0,1,0,2,237,0,N,N,1
10846,6522737,02/05/2013,bloo,58CAB580000100000000628D3F3AED0A,a,b,02/05/2013 12:13:00 PM,-1,English,60515,0,1,0,1,285,0,N,N,1
10847,6121232,02/06/2013,bloo,58CAB580000100000000628D3F3AED0A,a,b,02/06/2013 12:13:00 PM,-1,English,60515,0,1,0,1,285,0,N,N,1
10852,6535563,02/07/2013,bloo,77D6410000010000000069733F3AED0A,a,b,02/07/2013 01:19:00 PM,-1,English,60523,0,1,0,1,475,0,N,N,1
10859,6531694,02/08/2013,bloo,768922000001000000005B1F3F3AED0A,a,b,02/08/2013 10:04:00 AM,-1,English,62513,0,1,0,3,625,0,N,N,1
10863,6526734,02/09/2013,bloo,EDA4461D6BB411E28049001A6C41CC24,a,b,02/09/2013 03:47:00 PM,-1,English,64338,0,1,0,1,455,0,N,N,1
10866,99999993,02/09/2013,bloo,EDA4461D6BB411E28049001A6C41CC25,a,b,02/09/2013 03:44:00 PM,-1,English,64338,0,1,0,1,450,0,N,N,1
10866,6509384,02/10/2013,bloo,0B2D6E786BE611E2B3C7001A6C41CBE4,a,b,02/10/2013 02:19:00 PM,-1,English,64338,0,1,342,2,476,0,N,N,1
10866,99999991,02/10/2013,bloo,0B2D6E786BE611E2B3C7001A6C41CBE5,a,b,02/10/2013 02:44:00 PM,-1,English,64338,0,1,0,5,444,0,N,N,1
10866,99999992,02/11/2013,bloo,0B2D6E786BE611E2B3C7001A6C41CBE6,a,b,02/11/2013 02:44:00 PM,-1,English,64338,0,1,0,4,434,0,N,N,1
